================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005279
MAC ID      : C022F18017E7
Date        : 2026-03-12
Start Time  : 18:34:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:34:05.994] INFO  | Programming bootloader...
[18:36:36.439] TEST  | Zone 3........................ PASS
[18:36:36.439] TEST  | Zone 4........................ PASS
[18:36:36.439] TEST  | Zone 5........................ PASS
[18:36:36.439] TEST  | Zone 6........................ PASS
[18:36:36.439] TEST  | Zone 7........................ PASS
[18:36:36.439] TEST  | Zone 8........................ PASS
[18:36:36.439] TEST  | Zone 9........................ PASS
[18:36:36.439] TEST  | Zone 10....................... PASS
[18:36:36.439] TEST  | Zone 11....................... PASS
[18:36:36.439] TEST  | Zone 12....................... PASS
[18:36:36.439] TEST  | Zone 13....................... PASS
[18:36:36.439] TEST  | Zone 14....................... PASS
[18:36:36.439] TEST  | Zone 15....................... PASS
[18:36:36.439] TEST  | Zone 16....................... PASS
[18:36:36.439] TEST  | Zone 17....................... PASS
[18:36:36.439] TEST  | Zone 18....................... PASS
[18:36:36.440] TEST  | Zone 19....................... PASS
[18:36:36.440] TEST  | Zone 20....................... PASS
[18:36:36.440] TEST  | Zone 21....................... PASS
[18:36:36.440] TEST  | Zone 22....................... PASS
[18:36:36.440] TEST  | Zone 23....................... PASS
[18:36:36.440] TEST  | Zone 24....................... PASS
[18:36:36.440] TEST  | Zone 25....................... PASS
[18:36:36.440] TEST  | Zone 26....................... PASS
[18:36:36.440] TEST  | Zone 27....................... PASS
[18:36:36.440] TEST  | Zone 28....................... PASS
[18:36:36.440] TEST  | Zone 29....................... PASS
[18:36:36.440] TEST  | Zone 30....................... PASS
[18:36:36.440] TEST  | Zone 31....................... PASS
[18:36:36.440] TEST  | Zone 32....................... PASS
[18:36:36.440] TEST  | Zone 33....................... PASS
[18:36:36.440] TEST  | Zone 34....................... PASS
[18:36:36.440] TEST  | Zone 35....................... PASS
[18:36:36.440] TEST  | Zone 36....................... PASS
[18:36:36.440] TEST  | ZONE 1 DET.................... PASS
[18:36:36.440] TEST  | ZONE 2 DET.................... PASS
[18:36:36.440] TEST  | ZONE 3 DET.................... PASS
[18:36:36.440] TEST  | Analog 3V3.................... PASS
[18:36:36.440] TEST  | Silence Key................... FAIL
[18:36:36.440] TEST  | ADE IRQ....................... PASS
[18:36:36.440] TEST  | AC DETECT..................... FAIL
[18:36:36.441] TEST  | Relay 1 (K3).................. PASS
[18:36:36.441] TEST  | Relay 2 (K5).................. PASS
[18:36:36.441] TEST  | Relay 3 (K1).................. PASS
[18:36:36.441] TEST  | Relay 4 (K4).................. PASS
[18:36:36.441] TEST  | Relay 5 (K2).................. PASS
[18:36:36.441] TEST  | Relay 6 (Q3).................. PASS
[18:36:36.441] TEST  | Relay 7 (Q2).................. PASS
[18:36:36.441] TEST  | Relay 8 (Q5).................. PASS
[18:36:36.441] TEST  | Relay 9 (U6-18)............... PASS
[18:36:36.441] TEST  | Relay 10 (Q6)................. PASS
[18:36:36.441] TEST  | Relay 11 (U6-12).............. PASS
[18:36:36.441] TEST  | Relay 12 (U6-13).............. PASS
[18:36:36.441] TEST  | Relay 13 (U5-13).............. PASS
[18:36:36.625] ERROR | [Attempt 2/1] Digital Input Failures: ['Silence Key', 'AC DETECT']
[18:36:36.626] ERROR | Testing FAILED (Max retries: 1)
[18:36:36.627] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:35:52
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Silence Key, AC DETECT

Attempt 1: ✗ FAIL
  Time: 18:36:36
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Silence Key, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:36:36
Duration       : 0:02:32.385275
================================================================================
