================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005226
MAC ID      : C022F18017B2
Date        : 2026-02-24
Start Time  : 15:53:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:53:22.452] INFO  | Programming bootloader...
[15:55:20.175] TEST  | Relay 3 (K1).................. PASS
[15:55:20.175] TEST  | Relay 4 (K4).................. PASS
[15:55:20.175] TEST  | Relay 5 (K2).................. PASS
[15:55:20.175] TEST  | Relay 6 (Q3).................. PASS
[15:55:20.175] TEST  | Relay 7 (Q2).................. PASS
[15:55:20.175] TEST  | Relay 8 (Q5).................. PASS
[15:55:20.175] TEST  | Relay 9 (U6-18)............... PASS
[15:55:20.175] TEST  | Relay 10 (Q6)................. PASS
[15:55:20.175] TEST  | Relay 11 (U6-12).............. PASS
[15:55:20.175] TEST  | Relay 12 (U6-13).............. PASS
[15:55:20.176] TEST  | Relay 13 (U5-13).............. PASS
[15:55:20.396] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:55:20.398] ERROR | Testing FAILED (Max retries: 1)
[15:55:20.399] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:55:14
  Clock: 32795 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:55:20
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:55:29
Duration       : 0:02:07.106968
================================================================================
