================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005222
MAC ID      : C022F18017AE
Date        : 2026-02-21
Start Time  : 17:33:39
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:33:40.020] INFO  | Programming bootloader...
[17:35:33.480] TEST  | Zone 4........................ PASS
[17:35:33.480] TEST  | Zone 5........................ PASS
[17:35:33.480] TEST  | Zone 6........................ PASS
[17:35:33.480] TEST  | Zone 7........................ PASS
[17:35:33.480] TEST  | Zone 8........................ PASS
[17:35:33.480] TEST  | Zone 9........................ PASS
[17:35:33.480] TEST  | Zone 10....................... PASS
[17:35:33.480] TEST  | Zone 11....................... PASS
[17:35:33.480] TEST  | Zone 12....................... PASS
[17:35:33.480] TEST  | Zone 13....................... PASS
[17:35:33.480] TEST  | Zone 14....................... PASS
[17:35:33.480] TEST  | Zone 15....................... PASS
[17:35:33.480] TEST  | Zone 16....................... PASS
[17:35:33.480] TEST  | Zone 17....................... PASS
[17:35:33.480] TEST  | Zone 18....................... PASS
[17:35:33.480] TEST  | Zone 19....................... PASS
[17:35:33.480] TEST  | Zone 20....................... PASS
[17:35:33.480] TEST  | Zone 21....................... PASS
[17:35:33.480] TEST  | Zone 22....................... PASS
[17:35:33.480] TEST  | Zone 23....................... PASS
[17:35:33.480] TEST  | Zone 24....................... PASS
[17:35:33.480] TEST  | Zone 25....................... PASS
[17:35:33.480] TEST  | Zone 26....................... PASS
[17:35:33.480] TEST  | Zone 27....................... PASS
[17:35:33.480] TEST  | Zone 28....................... PASS
[17:35:33.481] TEST  | Zone 29....................... PASS
[17:35:33.481] TEST  | Zone 30....................... PASS
[17:35:33.481] TEST  | Zone 31....................... PASS
[17:35:33.481] TEST  | Zone 32....................... PASS
[17:35:33.481] TEST  | Zone 33....................... PASS
[17:35:33.481] TEST  | Zone 34....................... PASS
[17:35:33.481] TEST  | Zone 35....................... PASS
[17:35:33.481] TEST  | Zone 36....................... PASS
[17:35:33.481] TEST  | ZONE 1 DET.................... PASS
[17:35:33.481] TEST  | ZONE 2 DET.................... PASS
[17:35:33.481] TEST  | ZONE 3 DET.................... PASS
[17:35:33.481] TEST  | Analog 3V3.................... PASS
[17:35:33.481] TEST  | Silence Key................... PASS
[17:35:33.481] TEST  | ADE IRQ....................... PASS
[17:35:33.481] TEST  | AC DETECT..................... PASS
[17:35:33.481] TEST  | Relay 1 (K3).................. PASS
[17:35:33.481] TEST  | Relay 2 (K5).................. PASS
[17:35:33.481] TEST  | Relay 3 (K1).................. PASS
[17:35:33.481] TEST  | Relay 4 (K4).................. PASS
[17:35:33.481] TEST  | Relay 5 (K2).................. PASS
[17:35:33.481] TEST  | Relay 6 (Q3).................. PASS
[17:35:33.481] TEST  | Relay 7 (Q2).................. PASS
[17:35:33.481] TEST  | Relay 8 (Q5).................. PASS
[17:35:33.481] TEST  | Relay 9 (U6-18)............... PASS
[17:35:33.481] TEST  | Relay 10 (Q6)................. PASS
[17:35:33.481] TEST  | Relay 11 (U6-12).............. PASS
[17:35:33.481] TEST  | Relay 12 (U6-13).............. PASS
[17:35:33.482] TEST  | Relay 13 (U5-13).............. PASS
[17:35:33.626] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[17:35:33.628] ERROR | Testing FAILED (Max retries: 1)
[17:35:33.629] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:35:27
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 17:35:33
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:35:42
Duration       : 0:02:03.077063
================================================================================
