================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005105
MAC ID      : C022F1801739
Date        : 2026-02-24
Start Time  : 15:10:28
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:10:30.577] INFO  | Programming bootloader...
[15:12:16.224] TEST  | Relay 3 (K1).................. PASS
[15:12:16.224] TEST  | Relay 4 (K4).................. PASS
[15:12:16.224] TEST  | Relay 5 (K2).................. PASS
[15:12:16.224] TEST  | Relay 6 (Q3).................. PASS
[15:12:16.224] TEST  | Relay 7 (Q2).................. PASS
[15:12:16.224] TEST  | Relay 8 (Q5).................. PASS
[15:12:16.224] TEST  | Relay 9 (U6-18)............... PASS
[15:12:16.224] TEST  | Relay 10 (Q6)................. PASS
[15:12:16.224] TEST  | Relay 11 (U6-12).............. PASS
[15:12:16.224] TEST  | Relay 12 (U6-13).............. PASS
[15:12:16.224] TEST  | Relay 13 (U5-13).............. PASS
[15:12:16.345] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:12:16.346] ERROR | [Attempt 1/1] Digital Input Failures: ['Silence Key']
[15:12:16.348] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[15:12:17.847] INFO  | JIG acknowledged retest
[15:13:05.460] INFO  | Results received: Clock=32792Hz, Peri=0x00FF, Dig=0x000006FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:13:05.460] INFO  | Clock Frequency: 32792 Hz
[15:13:05.461] TEST  | EEPROM........................ PASS
[15:13:05.461] TEST  | RTC........................... PASS
[15:13:05.461] TEST  | RTC Battery................... PASS
[15:13:05.461] TEST  | Battery Voltage............... PASS
[15:13:05.461] TEST  | Temp. Sensor.................. PASS
[15:13:05.461] TEST  | Smoke Zone.................... PASS
[15:13:05.461] TEST  | GPIO.......................... PASS
[15:13:05.461] TEST  | W5500......................... PASS
[15:13:05.461] TEST  | Clock Frequency............... FAIL
[15:13:05.461] TEST  | Zone 1........................ PASS
[15:13:05.461] TEST  | Zone 2........................ PASS
[15:13:05.461] TEST  | Zone 3........................ PASS
[15:13:05.461] TEST  | Zone 4........................ PASS
[15:13:05.461] TEST  | Zone 5........................ PASS
[15:13:05.462] TEST  | Zone 6........................ PASS
[15:13:05.462] TEST  | Zone 7........................ PASS
[15:13:05.462] TEST  | Zone 8........................ PASS
[15:13:05.462] TEST  | Zone 9........................ PASS
[15:13:05.462] TEST  | Zone 10....................... PASS
[15:13:05.462] TEST  | Zone 11....................... PASS
[15:13:05.462] TEST  | Zone 12....................... PASS
[15:13:05.462] TEST  | Zone 13....................... PASS
[15:13:05.462] TEST  | Zone 14....................... PASS
[15:13:05.462] TEST  | Zone 15....................... PASS
[15:13:05.462] TEST  | Zone 16....................... PASS
[15:13:05.462] TEST  | Zone 17....................... PASS
[15:13:05.462] TEST  | Zone 18....................... PASS
[15:13:05.462] TEST  | Zone 19....................... PASS
[15:13:05.462] TEST  | Zone 20....................... PASS
[15:13:05.462] TEST  | Zone 21....................... PASS
[15:13:05.462] TEST  | Zone 22....................... PASS
[15:13:05.463] TEST  | Zone 23....................... PASS
[15:13:05.463] TEST  | Zone 24....................... PASS
[15:13:05.463] TEST  | Zone 25....................... PASS
[15:13:05.463] TEST  | Zone 26....................... PASS
[15:13:05.463] TEST  | Zone 27....................... PASS
[15:13:05.463] TEST  | Zone 28....................... PASS
[15:13:05.463] TEST  | Zone 29....................... PASS
[15:13:05.463] TEST  | Zone 30....................... PASS
[15:13:05.463] TEST  | Zone 31....................... PASS
[15:13:05.463] TEST  | Zone 32....................... PASS
[15:13:05.463] TEST  | Zone 33....................... PASS
[15:13:05.463] TEST  | Zone 34....................... PASS
[15:13:05.463] TEST  | Zone 35....................... PASS
[15:13:05.463] TEST  | Zone 36....................... PASS
[15:13:05.463] TEST  | ZONE 1 DET.................... PASS
[15:13:05.464] TEST  | ZONE 2 DET.................... PASS
[15:13:05.464] TEST  | ZONE 3 DET.................... PASS
[15:13:05.464] TEST  | Analog 3V3.................... PASS
[15:13:05.464] TEST  | Silence Key................... FAIL
[15:13:05.464] TEST  | ADE IRQ....................... PASS
[15:13:05.464] TEST  | AC DETECT..................... PASS
[15:13:05.464] TEST  | Relay 1 (K3).................. PASS
[15:13:05.464] TEST  | Relay 2 (K5).................. PASS
[15:13:05.464] TEST  | Relay 3 (K1).................. PASS
[15:13:05.464] TEST  | Relay 4 (K4).................. PASS
[15:13:05.464] TEST  | Relay 5 (K2).................. PASS
[15:13:05.464] TEST  | Relay 6 (Q3).................. PASS
[15:13:05.464] TEST  | Relay 7 (Q2).................. PASS
[15:13:05.464] TEST  | Relay 8 (Q5).................. PASS
[15:13:05.464] TEST  | Relay 9 (U6-18)............... PASS
[15:13:05.464] TEST  | Relay 10 (Q6)................. PASS
[15:13:05.464] TEST  | Relay 11 (U6-12).............. PASS
[15:13:05.464] TEST  | Relay 12 (U6-13).............. PASS
[15:13:05.464] TEST  | Relay 13 (U5-13).............. PASS
[15:13:05.605] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:13:05.606] ERROR | [Attempt 2/1] Digital Input Failures: ['Silence Key']
[15:13:05.608] ERROR | Testing FAILED (Max retries: 1)
[15:13:05.610] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:12:16
  Clock: 32799 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Silence Key

Attempt 1: ✗ FAIL
  Time: 15:13:05
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Silence Key
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:13:14
Duration       : 0:02:45.034392
================================================================================
