================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005241
MAC ID      : C022F18017C1
Date        : 2026-02-24
Start Time  : 18:04:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:04:50.507] INFO  | Programming bootloader...
[18:06:36.722] TEST  | Zone 22....................... PASS
[18:06:36.722] TEST  | Zone 23....................... PASS
[18:06:36.722] TEST  | Zone 24....................... PASS
[18:06:36.722] TEST  | Zone 25....................... PASS
[18:06:36.722] TEST  | Zone 26....................... PASS
[18:06:36.722] TEST  | Zone 27....................... PASS
[18:06:36.722] TEST  | Zone 28....................... PASS
[18:06:36.722] TEST  | Zone 29....................... PASS
[18:06:36.722] TEST  | Zone 30....................... PASS
[18:06:36.722] TEST  | Zone 31....................... PASS
[18:06:36.723] TEST  | Zone 32....................... PASS
[18:06:36.723] TEST  | Zone 33....................... PASS
[18:06:36.723] TEST  | Zone 34....................... PASS
[18:06:36.723] TEST  | Zone 35....................... PASS
[18:06:36.723] TEST  | Zone 36....................... PASS
[18:06:36.723] TEST  | ZONE 1 DET.................... PASS
[18:06:36.723] TEST  | ZONE 2 DET.................... PASS
[18:06:36.723] TEST  | ZONE 3 DET.................... PASS
[18:06:36.723] TEST  | Analog 3V3.................... PASS
[18:06:36.723] TEST  | Silence Key................... PASS
[18:06:36.723] TEST  | ADE IRQ....................... PASS
[18:06:36.723] TEST  | AC DETECT..................... PASS
[18:06:36.723] TEST  | Relay 1 (K3).................. PASS
[18:06:36.723] TEST  | Relay 2 (K5).................. PASS
[18:06:36.723] TEST  | Relay 3 (K1).................. PASS
[18:06:36.723] TEST  | Relay 4 (K4).................. PASS
[18:06:36.723] TEST  | Relay 5 (K2).................. PASS
[18:06:36.723] TEST  | Relay 6 (Q3).................. PASS
[18:06:36.723] TEST  | Relay 7 (Q2).................. PASS
[18:06:36.723] TEST  | Relay 8 (Q5).................. PASS
[18:06:36.723] TEST  | Relay 9 (U6-18)............... PASS
[18:06:36.723] TEST  | Relay 10 (Q6)................. PASS
[18:06:36.723] TEST  | Relay 11 (U6-12).............. PASS
[18:06:36.724] TEST  | Relay 12 (U6-13).............. PASS
[18:06:36.724] TEST  | Relay 13 (U5-13).............. PASS
[18:06:36.912] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12']
[18:06:36.914] INFO  | Initiating retest (attempt 1/1): ['DIGITAL_INPUTS']
[18:06:38.364] INFO  | JIG acknowledged retest
[18:07:20.820] INFO  | Results received: Clock=32770Hz, Peri=0x01FF, Dig=0x000007FFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:07:20.820] INFO  | Clock Frequency: 32770 Hz
[18:07:20.820] TEST  | EEPROM........................ PASS
[18:07:20.820] TEST  | RTC........................... PASS
[18:07:20.820] TEST  | RTC Battery................... PASS
[18:07:20.821] TEST  | Battery Voltage............... PASS
[18:07:20.821] TEST  | Temp. Sensor.................. PASS
[18:07:20.821] TEST  | Smoke Zone.................... PASS
[18:07:20.821] TEST  | GPIO.......................... PASS
[18:07:20.821] TEST  | W5500......................... PASS
[18:07:20.821] TEST  | Clock Frequency............... PASS
[18:07:20.821] TEST  | Zone 1........................ PASS
[18:07:20.821] TEST  | Zone 2........................ PASS
[18:07:20.821] TEST  | Zone 3........................ PASS
[18:07:20.821] TEST  | Zone 4........................ PASS
[18:07:20.821] TEST  | Zone 5........................ PASS
[18:07:20.821] TEST  | Zone 6........................ PASS
[18:07:20.821] TEST  | Zone 7........................ PASS
[18:07:20.821] TEST  | Zone 8........................ PASS
[18:07:20.821] TEST  | Zone 9........................ PASS
[18:07:20.821] TEST  | Zone 10....................... PASS
[18:07:20.821] TEST  | Zone 11....................... PASS
[18:07:20.821] TEST  | Zone 12....................... FAIL
[18:07:20.821] TEST  | Zone 13....................... PASS
[18:07:20.821] TEST  | Zone 14....................... PASS
[18:07:20.821] TEST  | Zone 15....................... PASS
[18:07:20.821] TEST  | Zone 16....................... PASS
[18:07:20.821] TEST  | Zone 17....................... PASS
[18:07:20.821] TEST  | Zone 18....................... PASS
[18:07:20.821] TEST  | Zone 19....................... PASS
[18:07:20.821] TEST  | Zone 20....................... PASS
[18:07:20.821] TEST  | Zone 21....................... PASS
[18:07:20.822] TEST  | Zone 22....................... PASS
[18:07:20.822] TEST  | Zone 23....................... PASS
[18:07:20.822] TEST  | Zone 24....................... PASS
[18:07:20.822] TEST  | Zone 25....................... PASS
[18:07:20.822] TEST  | Zone 26....................... PASS
[18:07:20.822] TEST  | Zone 27....................... PASS
[18:07:20.822] TEST  | Zone 28....................... PASS
[18:07:20.822] TEST  | Zone 29....................... PASS
[18:07:20.822] TEST  | Zone 30....................... PASS
[18:07:20.822] TEST  | Zone 31....................... PASS
[18:07:20.822] TEST  | Zone 32....................... PASS
[18:07:20.822] TEST  | Zone 33....................... PASS
[18:07:20.822] TEST  | Zone 34....................... PASS
[18:07:20.822] TEST  | Zone 35....................... PASS
[18:07:20.822] TEST  | Zone 36....................... PASS
[18:07:20.822] TEST  | ZONE 1 DET.................... PASS
[18:07:20.822] TEST  | ZONE 2 DET.................... PASS
[18:07:20.822] TEST  | ZONE 3 DET.................... PASS
[18:07:20.822] TEST  | Analog 3V3.................... PASS
[18:07:20.822] TEST  | Silence Key................... PASS
[18:07:20.822] TEST  | ADE IRQ....................... PASS
[18:07:20.822] TEST  | AC DETECT..................... PASS
[18:07:20.822] TEST  | Relay 1 (K3).................. PASS
[18:07:20.822] TEST  | Relay 2 (K5).................. PASS
[18:07:20.822] TEST  | Relay 3 (K1).................. PASS
[18:07:20.822] TEST  | Relay 4 (K4).................. PASS
[18:07:20.822] TEST  | Relay 5 (K2).................. PASS
[18:07:20.822] TEST  | Relay 6 (Q3).................. PASS
[18:07:20.822] TEST  | Relay 7 (Q2).................. PASS
[18:07:20.823] TEST  | Relay 8 (Q5).................. PASS
[18:07:20.823] TEST  | Relay 9 (U6-18)............... PASS
[18:07:20.823] TEST  | Relay 10 (Q6)................. PASS
[18:07:20.823] TEST  | Relay 11 (U6-12).............. PASS
[18:07:20.823] TEST  | Relay 12 (U6-13).............. PASS
[18:07:20.823] TEST  | Relay 13 (U5-13).............. PASS
[18:07:20.958] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12']
[18:07:20.960] ERROR | Testing FAILED (Max retries: 1)
[18:07:20.961] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:06:36
  Clock: 32770 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12

Attempt 1: ✗ FAIL
  Time: 18:07:20
  Clock: 32770 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:07:30
Duration       : 0:02:40.368240
================================================================================
