================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004866
MAC ID      : C022F180164A
Date        : 2026-02-14
Start Time  : 13:51:12
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[13:51:13.291] Programming bootloader... | INFO
[13:54:18.012] TEST  | GPIO.......................... PASS
[13:54:18.012] TEST  | W5500......................... PASS
[13:54:18.012] TEST  | Clock Frequency............... PASS
[13:54:18.012] TEST  | Zone 1........................ PASS
[13:54:18.012] TEST  | Zone 2........................ PASS
[13:54:18.012] TEST  | Zone 3........................ PASS
[13:54:18.012] TEST  | Zone 4........................ PASS
[13:54:18.012] TEST  | Zone 5........................ PASS
[13:54:18.012] TEST  | Zone 6........................ PASS
[13:54:18.013] TEST  | Zone 7........................ PASS
[13:54:18.013] TEST  | Zone 8........................ PASS
[13:54:18.013] TEST  | Zone 9........................ PASS
[13:54:18.013] TEST  | Zone 10....................... PASS
[13:54:18.013] TEST  | Zone 11....................... PASS
[13:54:18.013] TEST  | Zone 12....................... PASS
[13:54:18.013] TEST  | Zone 13....................... PASS
[13:54:18.013] TEST  | Zone 14....................... PASS
[13:54:18.013] TEST  | Zone 15....................... PASS
[13:54:18.013] TEST  | Zone 16....................... PASS
[13:54:18.013] TEST  | Zone 17....................... PASS
[13:54:18.013] TEST  | Zone 18....................... PASS
[13:54:18.013] TEST  | Zone 19....................... PASS
[13:54:18.013] TEST  | Zone 20....................... PASS
[13:54:18.013] TEST  | Zone 21....................... PASS
[13:54:18.013] TEST  | Zone 22....................... PASS
[13:54:18.013] TEST  | Zone 23....................... PASS
[13:54:18.013] TEST  | Zone 24....................... PASS
[13:54:18.013] TEST  | Zone 25....................... PASS
[13:54:18.013] TEST  | Zone 26....................... FAIL
[13:54:18.013] TEST  | Zone 27....................... PASS
[13:54:18.013] TEST  | Zone 28....................... PASS
[13:54:18.013] TEST  | Zone 29....................... PASS
[13:54:18.013] TEST  | Zone 30....................... PASS
[13:54:18.013] TEST  | Zone 31....................... PASS
[13:54:18.013] TEST  | Zone 32....................... PASS
[13:54:18.013] TEST  | Zone 33....................... PASS
[13:54:18.014] TEST  | Zone 34....................... PASS
[13:54:18.014] TEST  | Zone 35....................... PASS
[13:54:18.014] TEST  | Zone 36....................... PASS
[13:54:18.014] TEST  | ZONE 1 DET.................... PASS
[13:54:18.014] TEST  | ZONE 2 DET.................... PASS
[13:54:18.014] TEST  | ZONE 3 DET.................... PASS
[13:54:18.014] TEST  | Analog 3V3.................... PASS
[13:54:18.014] TEST  | Silence Key................... PASS
[13:54:18.014] TEST  | ADE IRQ....................... PASS
[13:54:18.014] TEST  | AC DETECT..................... PASS
[13:54:18.014] TEST  | Relay 1 (K3).................. PASS
[13:54:18.014] TEST  | Relay 2 (K5).................. PASS
[13:54:18.014] TEST  | Relay 3 (K1).................. PASS
[13:54:18.014] TEST  | Relay 4 (K4).................. PASS
[13:54:18.014] TEST  | Relay 5 (K2).................. PASS
[13:54:18.014] TEST  | Relay 6 (Q3).................. PASS
[13:54:18.014] TEST  | Relay 7 (Q2).................. PASS
[13:54:18.014] TEST  | Relay 8 (Q5).................. PASS
[13:54:18.014] TEST  | Relay 9 (U6-18)............... PASS
[13:54:18.014] TEST  | Relay 10 (Q6)................. PASS
[13:54:18.014] TEST  | Relay 11 (U6-12).............. PASS
[13:54:18.014] TEST  | Relay 12 (U6-13).............. PASS
[13:54:18.014] TEST  | Relay 13 (U5-13).............. PASS
[13:54:18.202] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 26']
[13:54:18.204] ERROR | Testing FAILED (Max retries: 1)
[13:54:18.205] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 13:53:29
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: ZONE 1 DET

Attempt 2: ✗ FAIL
  Time: 13:54:18
  Clock: 32782 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 26
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 13:54:22
Duration       : 0:03:10.024113
================================================================================
