================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004936
MAC ID      : C022F1801690
Date        : 2026-02-18
Start Time  : 09:45:23
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:45:23.852] INFO  | Programming bootloader...
[09:47:16.369] TEST  | Relay 12 (U6-13).............. PASS
[09:47:16.369] TEST  | Relay 13 (U5-13).............. PASS
[09:47:16.618] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[09:47:16.619] ERROR | Testing FAILED (Max retries: 1)
[09:47:16.626] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:47:09
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 2: ✗ FAIL
  Time: 09:47:16
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:47:22
Duration       : 0:01:59.387687
================================================================================
