================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005333
MAC ID      : C022F1801890
Date        : 2026-04-16
Start Time  : 12:25:32
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[12:25:33.898] INFO  | Programming bootloader...
[12:27:20.450] TEST  | Relay 11 (U6-12).............. PASS
[12:27:20.450] TEST  | Relay 12 (U6-13).............. PASS
[12:27:20.450] TEST  | Relay 13 (U5-13).............. PASS
[12:27:20.654] ERROR | [Attempt 1/1] Relay Failures: ['Relay 1 (K3)']
[12:27:20.655] INFO  | Initiating retest (attempt 1/1): ['RELAYS']
[12:27:22.042] INFO  | JIG acknowledged retest
[12:27:51.709] INFO  | Results received: Clock=32772Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x0000

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[12:27:51.710] INFO  | Clock Frequency: 32772 Hz
[12:27:51.710] TEST  | EEPROM........................ PASS
[12:27:51.710] TEST  | RTC........................... PASS
[12:27:51.710] TEST  | RTC Battery................... PASS
[12:27:51.710] TEST  | Battery Voltage............... PASS
[12:27:51.710] TEST  | Temp. Sensor.................. PASS
[12:27:51.710] TEST  | Smoke Zone.................... PASS
[12:27:51.710] TEST  | GPIO.......................... PASS
[12:27:51.710] TEST  | W5500......................... PASS
[12:27:51.710] TEST  | Clock Frequency............... PASS
[12:27:51.710] TEST  | Zone 1........................ PASS
[12:27:51.710] TEST  | Zone 2........................ PASS
[12:27:51.710] TEST  | Zone 3........................ PASS
[12:27:51.710] TEST  | Zone 4........................ PASS
[12:27:51.710] TEST  | Zone 5........................ PASS
[12:27:51.710] TEST  | Zone 6........................ PASS
[12:27:51.710] TEST  | Zone 7........................ PASS
[12:27:51.710] TEST  | Zone 8........................ PASS
[12:27:51.710] TEST  | Zone 9........................ PASS
[12:27:51.710] TEST  | Zone 10....................... PASS
[12:27:51.710] TEST  | Zone 11....................... PASS
[12:27:51.711] TEST  | Zone 12....................... PASS
[12:27:51.711] TEST  | Zone 13....................... PASS
[12:27:51.711] TEST  | Zone 14....................... PASS
[12:27:51.711] TEST  | Zone 15....................... PASS
[12:27:51.711] TEST  | Zone 16....................... PASS
[12:27:51.711] TEST  | Zone 17....................... PASS
[12:27:51.711] TEST  | Zone 18....................... PASS
[12:27:51.711] TEST  | Zone 19....................... PASS
[12:27:51.711] TEST  | Zone 20....................... PASS
[12:27:51.711] TEST  | Zone 21....................... PASS
[12:27:51.711] TEST  | Zone 22....................... PASS
[12:27:51.711] TEST  | Zone 23....................... PASS
[12:27:51.711] TEST  | Zone 24....................... PASS
[12:27:51.711] TEST  | Zone 25....................... PASS
[12:27:51.711] TEST  | Zone 26....................... PASS
[12:27:51.711] TEST  | Zone 27....................... PASS
[12:27:51.711] TEST  | Zone 28....................... PASS
[12:27:51.711] TEST  | Zone 29....................... PASS
[12:27:51.711] TEST  | Zone 30....................... PASS
[12:27:51.711] TEST  | Zone 31....................... PASS
[12:27:51.711] TEST  | Zone 32....................... PASS
[12:27:51.711] TEST  | Zone 33....................... PASS
[12:27:51.711] TEST  | Zone 34....................... PASS
[12:27:51.711] TEST  | Zone 35....................... PASS
[12:27:51.712] TEST  | Zone 36....................... PASS
[12:27:51.712] TEST  | ZONE 1 DET.................... PASS
[12:27:51.712] TEST  | ZONE 2 DET.................... PASS
[12:27:51.712] TEST  | ZONE 3 DET.................... PASS
[12:27:51.712] TEST  | Analog 3V3.................... PASS
[12:27:51.712] TEST  | Silence Key................... PASS
[12:27:51.712] TEST  | ADE IRQ....................... PASS
[12:27:51.712] TEST  | AC DETECT..................... PASS
[12:27:51.712] TEST  | Relay 1 (K3).................. FAIL
[12:27:51.712] TEST  | Relay 2 (K5).................. FAIL
[12:27:51.712] TEST  | Relay 3 (K1).................. FAIL
[12:27:51.712] TEST  | Relay 4 (K4).................. FAIL
[12:27:51.712] TEST  | Relay 5 (K2).................. FAIL
[12:27:51.712] TEST  | Relay 6 (Q3).................. FAIL
[12:27:51.712] TEST  | Relay 7 (Q2).................. FAIL
[12:27:51.712] TEST  | Relay 8 (Q5).................. FAIL
[12:27:51.712] TEST  | Relay 9 (U6-18)............... FAIL
[12:27:51.712] TEST  | Relay 10 (Q6)................. FAIL
[12:27:51.712] TEST  | Relay 11 (U6-12).............. FAIL
[12:27:51.712] TEST  | Relay 12 (U6-13).............. FAIL
[12:27:51.712] TEST  | Relay 13 (U5-13).............. FAIL
[12:27:51.908] ERROR | [Attempt 2/1] Relay Failures: ['Relay 1 (K3)', 'Relay 2 (K5)', 'Relay 3 (K1)', 'Relay 4 (K4)', 'Relay 5 (K2)', 'Relay 6 (Q3)', 'Relay 7 (Q2)', 'Relay 8 (Q5)', 'Relay 9 (U6-18)', 'Relay 10 (Q6)', 'Relay 11 (U6-12)', 'Relay 12 (U6-13)', 'Relay 13 (U5-13)']
[12:27:51.910] ERROR | Testing FAILED (Max retries: 1)
[12:27:51.911] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:27:20
  Clock: 32772 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 1 (K3)

Attempt 1: ✗ FAIL
  Time: 12:27:51
  Clock: 32772 Hz (OK)
  Config: NOT SET
  Relays Failed: Relay 1 (K3), Relay 2 (K5), Relay 3 (K1), Relay 4 (K4), Relay 5 (K2), Relay 6 (Q3), Relay 7 (Q2), Relay 8 (Q5), Relay 9 (U6-18), Relay 10 (Q6), Relay 11 (U6-12), Relay 12 (U6-13), Relay 13 (U5-13)
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 52
Failed         : 13
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:27:52
Duration       : 0:02:20.236371
================================================================================
