================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-14
Start Time  : 09:20:53
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:20:55.021] Programming bootloader... | INFO
[09:22:58.033] TEST  | Zone 29....................... PASS
[09:22:58.033] TEST  | Zone 30....................... PASS
[09:22:58.033] TEST  | Zone 31....................... PASS
[09:22:58.033] TEST  | Zone 32....................... PASS
[09:22:58.033] TEST  | Zone 33....................... PASS
[09:22:58.033] TEST  | Zone 34....................... PASS
[09:22:58.033] TEST  | Zone 35....................... PASS
[09:22:58.033] TEST  | Zone 36....................... PASS
[09:22:58.033] TEST  | ZONE 1 DET.................... PASS
[09:22:58.033] TEST  | ZONE 2 DET.................... PASS
[09:22:58.033] TEST  | ZONE 3 DET.................... FAIL
[09:22:58.033] TEST  | Analog 3V3.................... PASS
[09:22:58.033] TEST  | Silence Key................... PASS
[09:22:58.033] TEST  | ADE IRQ....................... PASS
[09:22:58.033] TEST  | AC DETECT..................... FAIL
[09:22:58.033] TEST  | Relay 1 (K3).................. PASS
[09:22:58.033] TEST  | Relay 2 (K5).................. PASS
[09:22:58.033] TEST  | Relay 3 (K1).................. PASS
[09:22:58.033] TEST  | Relay 4 (K4).................. PASS
[09:22:58.033] TEST  | Relay 5 (K2).................. PASS
[09:22:58.033] TEST  | Relay 6 (Q3).................. PASS
[09:22:58.033] TEST  | Relay 7 (Q2).................. PASS
[09:22:58.033] TEST  | Relay 8 (Q5).................. PASS
[09:22:58.034] TEST  | Relay 9 (U6-18)............... PASS
[09:22:58.034] TEST  | Relay 10 (Q6)................. PASS
[09:22:58.034] TEST  | Relay 11 (U6-12).............. PASS
[09:22:58.034] TEST  | Relay 12 (U6-13).............. PASS
[09:22:58.034] TEST  | Relay 13 (U5-13).............. PASS
[09:22:58.220] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:22:58.222] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 6', 'Zone 12', 'ZONE 3 DET', 'AC DETECT']
[09:22:58.223] INFO  | Initiating retry (1/1): ['PERIPHERALS', 'DIGITAL_INPUTS']
[09:23:00.352] INFO  | JIG acknowledged retest
[09:23:52.116] INFO  | Results received: Clock=32803Hz, Peri=0x00FF, Dig=0x000003BFFFFFF7DF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:23:52.116] INFO  | Clock Frequency: 32803 Hz
[09:23:52.116] TEST  | EEPROM........................ PASS
[09:23:52.116] TEST  | RTC........................... PASS
[09:23:52.116] TEST  | RTC Battery................... PASS
[09:23:52.116] TEST  | Battery Voltage............... PASS
[09:23:52.116] TEST  | Temp. Sensor.................. PASS
[09:23:52.116] TEST  | Smoke Zone.................... PASS
[09:23:52.116] TEST  | GPIO.......................... PASS
[09:23:52.116] TEST  | W5500......................... PASS
[09:23:52.116] TEST  | Clock Frequency............... FAIL
[09:23:52.116] TEST  | Zone 1........................ PASS
[09:23:52.116] TEST  | Zone 2........................ PASS
[09:23:52.116] TEST  | Zone 3........................ PASS
[09:23:52.116] TEST  | Zone 4........................ PASS
[09:23:52.117] TEST  | Zone 5........................ PASS
[09:23:52.117] TEST  | Zone 6........................ FAIL
[09:23:52.117] TEST  | Zone 7........................ PASS
[09:23:52.117] TEST  | Zone 8........................ PASS
[09:23:52.117] TEST  | Zone 9........................ PASS
[09:23:52.117] TEST  | Zone 10....................... PASS
[09:23:52.117] TEST  | Zone 11....................... PASS
[09:23:52.117] TEST  | Zone 12....................... FAIL
[09:23:52.117] TEST  | Zone 13....................... PASS
[09:23:52.117] TEST  | Zone 14....................... PASS
[09:23:52.117] TEST  | Zone 15....................... PASS
[09:23:52.117] TEST  | Zone 16....................... PASS
[09:23:52.117] TEST  | Zone 17....................... PASS
[09:23:52.117] TEST  | Zone 18....................... PASS
[09:23:52.117] TEST  | Zone 19....................... PASS
[09:23:52.117] TEST  | Zone 20....................... PASS
[09:23:52.117] TEST  | Zone 21....................... PASS
[09:23:52.117] TEST  | Zone 22....................... PASS
[09:23:52.117] TEST  | Zone 23....................... PASS
[09:23:52.117] TEST  | Zone 24....................... PASS
[09:23:52.117] TEST  | Zone 25....................... PASS
[09:23:52.117] TEST  | Zone 26....................... PASS
[09:23:52.117] TEST  | Zone 27....................... PASS
[09:23:52.117] TEST  | Zone 28....................... PASS
[09:23:52.117] TEST  | Zone 29....................... PASS
[09:23:52.117] TEST  | Zone 30....................... PASS
[09:23:52.118] TEST  | Zone 31....................... PASS
[09:23:52.118] TEST  | Zone 32....................... PASS
[09:23:52.118] TEST  | Zone 33....................... PASS
[09:23:52.118] TEST  | Zone 34....................... PASS
[09:23:52.118] TEST  | Zone 35....................... PASS
[09:23:52.118] TEST  | Zone 36....................... PASS
[09:23:52.118] TEST  | ZONE 1 DET.................... PASS
[09:23:52.118] TEST  | ZONE 2 DET.................... PASS
[09:23:52.118] TEST  | ZONE 3 DET.................... FAIL
[09:23:52.118] TEST  | Analog 3V3.................... PASS
[09:23:52.118] TEST  | Silence Key................... PASS
[09:23:52.118] TEST  | ADE IRQ....................... PASS
[09:23:52.118] TEST  | AC DETECT..................... FAIL
[09:23:52.118] TEST  | Relay 1 (K3).................. PASS
[09:23:52.118] TEST  | Relay 2 (K5).................. PASS
[09:23:52.118] TEST  | Relay 3 (K1).................. PASS
[09:23:52.118] TEST  | Relay 4 (K4).................. PASS
[09:23:52.118] TEST  | Relay 5 (K2).................. PASS
[09:23:52.118] TEST  | Relay 6 (Q3).................. PASS
[09:23:52.118] TEST  | Relay 7 (Q2).................. PASS
[09:23:52.118] TEST  | Relay 8 (Q5).................. PASS
[09:23:52.118] TEST  | Relay 9 (U6-18)............... PASS
[09:23:52.118] TEST  | Relay 10 (Q6)................. PASS
[09:23:52.118] TEST  | Relay 11 (U6-12).............. PASS
[09:23:52.118] TEST  | Relay 12 (U6-13).............. PASS
[09:23:52.118] TEST  | Relay 13 (U5-13).............. PASS
[09:23:52.272] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[09:23:52.273] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 6', 'Zone 12', 'ZONE 3 DET', 'AC DETECT']
[09:23:52.274] ERROR | Testing FAILED (Max retries: 1)
[09:23:52.282] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 09:22:58
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 6, Zone 12, ZONE 3 DET, AC DETECT

Attempt 2: ✗ FAIL
  Time: 09:23:52
  Clock: 32803 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
  Digital Inputs Failed: Zone 6, Zone 12, ZONE 3 DET, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 60
Failed         : 5
Retries Used   : 2
Final Result   : FAIL
End Time       : 09:23:56
Duration       : 0:03:02.896398
================================================================================
