================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004908
MAC ID      : C022F1801674
Date        : 2026-02-16
Start Time  : 11:59:19
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[11:59:20.646] Programming bootloader... | INFO
[12:02:34.197] TEST  | Zone 32....................... PASS
[12:02:34.198] TEST  | Zone 33....................... PASS
[12:02:34.198] TEST  | Zone 34....................... PASS
[12:02:34.198] TEST  | Zone 35....................... PASS
[12:02:34.198] TEST  | Zone 36....................... PASS
[12:02:34.198] TEST  | ZONE 1 DET.................... PASS
[12:02:34.198] TEST  | ZONE 2 DET.................... PASS
[12:02:34.198] TEST  | ZONE 3 DET.................... PASS
[12:02:34.198] TEST  | Analog 3V3.................... PASS
[12:02:34.198] TEST  | Silence Key................... PASS
[12:02:34.198] TEST  | ADE IRQ....................... PASS
[12:02:34.198] TEST  | AC DETECT..................... PASS
[12:02:34.198] TEST  | Relay 1 (K3).................. PASS
[12:02:34.198] TEST  | Relay 2 (K5).................. PASS
[12:02:34.198] TEST  | Relay 3 (K1).................. PASS
[12:02:34.198] TEST  | Relay 4 (K4).................. PASS
[12:02:34.198] TEST  | Relay 5 (K2).................. PASS
[12:02:34.198] TEST  | Relay 6 (Q3).................. PASS
[12:02:34.198] TEST  | Relay 7 (Q2).................. PASS
[12:02:34.198] TEST  | Relay 8 (Q5).................. PASS
[12:02:34.198] TEST  | Relay 9 (U6-18)............... PASS
[12:02:34.198] TEST  | Relay 10 (Q6)................. PASS
[12:02:34.198] TEST  | Relay 11 (U6-12).............. PASS
[12:02:34.198] TEST  | Relay 12 (U6-13).............. PASS
[12:02:34.198] TEST  | Relay 13 (U5-13).............. PASS
[12:02:34.383] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[12:02:34.385] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 2']
[12:02:34.386] ERROR | Testing FAILED (Max retries: 1)
[12:02:34.387] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 12:01:09
  Clock: 32785 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2

Attempt 2: ✗ FAIL
  Time: 12:02:34
  Clock: 32789 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
  Digital Inputs Failed: Zone 2
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 12:02:39
Duration       : 0:03:20.488663
================================================================================
