================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004866
MAC ID      : C022F180164A
Date        : 2026-02-13
Start Time  : 17:00:21
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:00:23.434] Programming bootloader... | INFO
[17:02:19.138] TEST  | Zone 28....................... PASS
[17:02:19.138] TEST  | Zone 29....................... PASS
[17:02:19.138] TEST  | Zone 30....................... FAIL
[17:02:19.138] TEST  | Zone 31....................... PASS
[17:02:19.138] TEST  | Zone 32....................... FAIL
[17:02:19.138] TEST  | Zone 33....................... PASS
[17:02:19.138] TEST  | Zone 34....................... FAIL
[17:02:19.138] TEST  | Zone 35....................... PASS
[17:02:19.138] TEST  | Zone 36....................... PASS
[17:02:19.138] TEST  | ZONE 1 DET.................... PASS
[17:02:19.138] TEST  | ZONE 2 DET.................... PASS
[17:02:19.139] TEST  | ZONE 3 DET.................... PASS
[17:02:19.139] TEST  | Analog 3V3.................... PASS
[17:02:19.139] TEST  | Silence Key................... PASS
[17:02:19.139] TEST  | ADE IRQ....................... PASS
[17:02:19.139] TEST  | AC DETECT..................... FAIL
[17:02:19.139] TEST  | Relay 1 (K3).................. PASS
[17:02:19.139] TEST  | Relay 2 (K5).................. PASS
[17:02:19.139] TEST  | Relay 3 (K1).................. PASS
[17:02:19.139] TEST  | Relay 4 (K4).................. PASS
[17:02:19.139] TEST  | Relay 5 (K2).................. PASS
[17:02:19.139] TEST  | Relay 6 (Q3).................. PASS
[17:02:19.139] TEST  | Relay 7 (Q2).................. PASS
[17:02:19.139] TEST  | Relay 8 (Q5).................. PASS
[17:02:19.139] TEST  | Relay 9 (U6-18)............... PASS
[17:02:19.139] TEST  | Relay 10 (Q6)................. PASS
[17:02:19.139] TEST  | Relay 11 (U6-12).............. PASS
[17:02:19.139] TEST  | Relay 12 (U6-13).............. PASS
[17:02:19.139] TEST  | Relay 13 (U5-13).............. PASS
[17:02:19.334] ERROR | [Attempt 1/2] Digital Input Failures: ['Zone 26', 'Zone 30', 'Zone 32', 'Zone 34', 'AC DETECT']
[17:02:19.335] INFO  | Initiating retry (1/2): ['DIGITAL_INPUTS']
[17:02:20.968] INFO  | JIG acknowledged retest
[17:03:21.576] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000003FD5DFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:03:21.576] INFO  | Clock Frequency: 32787 Hz
[17:03:21.577] TEST  | EEPROM........................ PASS
[17:03:21.577] TEST  | RTC........................... PASS
[17:03:21.577] TEST  | RTC Battery................... PASS
[17:03:21.577] TEST  | Battery Voltage............... PASS
[17:03:21.577] TEST  | Temp. Sensor.................. PASS
[17:03:21.577] TEST  | Smoke Zone.................... PASS
[17:03:21.577] TEST  | GPIO.......................... PASS
[17:03:21.577] TEST  | W5500......................... PASS
[17:03:21.577] TEST  | Clock Frequency............... PASS
[17:03:21.577] TEST  | Zone 1........................ PASS
[17:03:21.578] TEST  | Zone 2........................ PASS
[17:03:21.578] TEST  | Zone 3........................ PASS
[17:03:21.578] TEST  | Zone 4........................ PASS
[17:03:21.578] TEST  | Zone 5........................ PASS
[17:03:21.578] TEST  | Zone 6........................ PASS
[17:03:21.578] TEST  | Zone 7........................ PASS
[17:03:21.578] TEST  | Zone 8........................ PASS
[17:03:21.578] TEST  | Zone 9........................ PASS
[17:03:21.578] TEST  | Zone 10....................... PASS
[17:03:21.578] TEST  | Zone 11....................... PASS
[17:03:21.578] TEST  | Zone 12....................... PASS
[17:03:21.578] TEST  | Zone 13....................... PASS
[17:03:21.579] TEST  | Zone 14....................... PASS
[17:03:21.579] TEST  | Zone 15....................... PASS
[17:03:21.579] TEST  | Zone 16....................... PASS
[17:03:21.579] TEST  | Zone 17....................... PASS
[17:03:21.579] TEST  | Zone 18....................... PASS
[17:03:21.579] TEST  | Zone 19....................... PASS
[17:03:21.579] TEST  | Zone 20....................... PASS
[17:03:21.579] TEST  | Zone 21....................... PASS
[17:03:21.579] TEST  | Zone 22....................... PASS
[17:03:21.579] TEST  | Zone 23....................... PASS
[17:03:21.579] TEST  | Zone 24....................... PASS
[17:03:21.579] TEST  | Zone 25....................... PASS
[17:03:21.579] TEST  | Zone 26....................... FAIL
[17:03:21.579] TEST  | Zone 27....................... PASS
[17:03:21.579] TEST  | Zone 28....................... PASS
[17:03:21.579] TEST  | Zone 29....................... PASS
[17:03:21.579] TEST  | Zone 30....................... FAIL
[17:03:21.579] TEST  | Zone 31....................... PASS
[17:03:21.579] TEST  | Zone 32....................... FAIL
[17:03:21.579] TEST  | Zone 33....................... PASS
[17:03:21.579] TEST  | Zone 34....................... FAIL
[17:03:21.579] TEST  | Zone 35....................... PASS
[17:03:21.579] TEST  | Zone 36....................... PASS
[17:03:21.579] TEST  | ZONE 1 DET.................... PASS
[17:03:21.580] TEST  | ZONE 2 DET.................... PASS
[17:03:21.580] TEST  | ZONE 3 DET.................... PASS
[17:03:21.580] TEST  | Analog 3V3.................... PASS
[17:03:21.580] TEST  | Silence Key................... PASS
[17:03:21.580] TEST  | ADE IRQ....................... PASS
[17:03:21.580] TEST  | AC DETECT..................... FAIL
[17:03:21.580] TEST  | Relay 1 (K3).................. PASS
[17:03:21.580] TEST  | Relay 2 (K5).................. PASS
[17:03:21.580] TEST  | Relay 3 (K1).................. PASS
[17:03:21.580] TEST  | Relay 4 (K4).................. PASS
[17:03:21.580] TEST  | Relay 5 (K2).................. PASS
[17:03:21.580] TEST  | Relay 6 (Q3).................. PASS
[17:03:21.580] TEST  | Relay 7 (Q2).................. PASS
[17:03:21.580] TEST  | Relay 8 (Q5).................. PASS
[17:03:21.580] TEST  | Relay 9 (U6-18)............... PASS
[17:03:21.580] TEST  | Relay 10 (Q6)................. PASS
[17:03:21.580] TEST  | Relay 11 (U6-12).............. PASS
[17:03:21.580] TEST  | Relay 12 (U6-13).............. PASS
[17:03:21.580] TEST  | Relay 13 (U5-13).............. PASS
[17:03:21.776] ERROR | [Attempt 2/2] Digital Input Failures: ['Zone 26', 'Zone 30', 'Zone 32', 'Zone 34', 'AC DETECT']
[17:03:21.778] INFO  | Initiating retry (2/2): ['DIGITAL_INPUTS']
[17:03:42.481] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000003FD5DFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[17:03:42.482] INFO  | Clock Frequency: 32787 Hz
[17:03:42.482] TEST  | EEPROM........................ PASS
[17:03:42.482] TEST  | RTC........................... PASS
[17:03:42.482] TEST  | RTC Battery................... PASS
[17:03:42.482] TEST  | Battery Voltage............... PASS
[17:03:42.482] TEST  | Temp. Sensor.................. PASS
[17:03:42.482] TEST  | Smoke Zone.................... PASS
[17:03:42.482] TEST  | GPIO.......................... PASS
[17:03:42.482] TEST  | W5500......................... PASS
[17:03:42.483] TEST  | Clock Frequency............... PASS
[17:03:42.487] TEST  | Zone 1........................ PASS
[17:03:42.488] TEST  | Zone 2........................ PASS
[17:03:42.488] TEST  | Zone 3........................ PASS
[17:03:42.488] TEST  | Zone 4........................ PASS
[17:03:42.488] TEST  | Zone 5........................ PASS
[17:03:42.488] TEST  | Zone 6........................ PASS
[17:03:42.488] TEST  | Zone 7........................ PASS
[17:03:42.488] TEST  | Zone 8........................ PASS
[17:03:42.488] TEST  | Zone 9........................ PASS
[17:03:42.488] TEST  | Zone 10....................... PASS
[17:03:42.488] TEST  | Zone 11....................... PASS
[17:03:42.488] TEST  | Zone 12....................... PASS
[17:03:42.488] TEST  | Zone 13....................... PASS
[17:03:42.488] TEST  | Zone 14....................... PASS
[17:03:42.489] TEST  | Zone 15....................... PASS
[17:03:42.489] TEST  | Zone 16....................... PASS
[17:03:42.489] TEST  | Zone 17....................... PASS
[17:03:42.489] TEST  | Zone 18....................... PASS
[17:03:42.489] TEST  | Zone 19....................... PASS
[17:03:42.489] TEST  | Zone 20....................... PASS
[17:03:42.489] TEST  | Zone 21....................... PASS
[17:03:42.489] TEST  | Zone 22....................... PASS
[17:03:42.489] TEST  | Zone 23....................... PASS
[17:03:42.489] TEST  | Zone 24....................... PASS
[17:03:42.489] TEST  | Zone 25....................... PASS
[17:03:42.489] TEST  | Zone 26....................... FAIL
[17:03:42.489] TEST  | Zone 27....................... PASS
[17:03:42.489] TEST  | Zone 28....................... PASS
[17:03:42.489] TEST  | Zone 29....................... PASS
[17:03:42.489] TEST  | Zone 30....................... FAIL
[17:03:42.489] TEST  | Zone 31....................... PASS
[17:03:42.489] TEST  | Zone 32....................... FAIL
[17:03:42.490] TEST  | Zone 33....................... PASS
[17:03:42.490] TEST  | Zone 34....................... FAIL
[17:03:42.490] TEST  | Zone 35....................... PASS
[17:03:42.490] TEST  | Zone 36....................... PASS
[17:03:42.490] TEST  | ZONE 1 DET.................... PASS
[17:03:42.490] TEST  | ZONE 2 DET.................... PASS
[17:03:42.490] TEST  | ZONE 3 DET.................... PASS
[17:03:42.490] TEST  | Analog 3V3.................... PASS
[17:03:42.490] TEST  | Silence Key................... PASS
[17:03:42.490] TEST  | ADE IRQ....................... PASS
[17:03:42.490] TEST  | AC DETECT..................... FAIL
[17:03:42.490] TEST  | Relay 1 (K3).................. PASS
[17:03:42.490] TEST  | Relay 2 (K5).................. PASS
[17:03:42.490] TEST  | Relay 3 (K1).................. PASS
[17:03:42.490] TEST  | Relay 4 (K4).................. PASS
[17:03:42.490] TEST  | Relay 5 (K2).................. PASS
[17:03:42.490] TEST  | Relay 6 (Q3).................. PASS
[17:03:42.490] TEST  | Relay 7 (Q2).................. PASS
[17:03:42.490] TEST  | Relay 8 (Q5).................. PASS
[17:03:42.491] TEST  | Relay 9 (U6-18)............... PASS
[17:03:42.491] TEST  | Relay 10 (Q6)................. PASS
[17:03:42.491] TEST  | Relay 11 (U6-12).............. PASS
[17:03:42.491] TEST  | Relay 12 (U6-13).............. PASS
[17:03:42.491] TEST  | Relay 13 (U5-13).............. PASS
[17:03:42.760] ERROR | [Attempt 3/2] Digital Input Failures: ['Zone 26', 'Zone 30', 'Zone 32', 'Zone 34', 'AC DETECT']
[17:03:42.762] ERROR | Testing FAILED (Max retries: 2)
[17:03:42.764] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:02:19
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 26, Zone 30, Zone 32, Zone 34, AC DETECT

Attempt 2: ✗ FAIL
  Time: 17:03:21
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 26, Zone 30, Zone 32, Zone 34, AC DETECT

Attempt 3: ✗ FAIL
  Time: 17:03:42
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 26, Zone 30, Zone 32, Zone 34, AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 60
Failed         : 5
Retries Used   : 3
Final Result   : FAIL
End Time       : 17:03:47
Duration       : 0:03:25.469088
================================================================================
