================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004957
MAC ID      : C022F18016A5
Date        : 2026-02-16
Start Time  : 17:20:57
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[17:20:58.280] INFO  | Programming bootloader...
[17:23:32.465] TEST  | ZONE 3 DET.................... FAIL
[17:23:32.465] TEST  | Analog 3V3.................... PASS
[17:23:32.465] TEST  | Silence Key................... PASS
[17:23:32.465] TEST  | ADE IRQ....................... FAIL
[17:23:32.465] TEST  | AC DETECT..................... PASS
[17:23:32.465] TEST  | Relay 1 (K3).................. PASS
[17:23:32.465] TEST  | Relay 2 (K5).................. PASS
[17:23:32.465] TEST  | Relay 3 (K1).................. PASS
[17:23:32.465] TEST  | Relay 4 (K4).................. PASS
[17:23:32.465] TEST  | Relay 5 (K2).................. PASS
[17:23:32.465] TEST  | Relay 6 (Q3).................. PASS
[17:23:32.465] TEST  | Relay 7 (Q2).................. PASS
[17:23:32.465] TEST  | Relay 8 (Q5).................. PASS
[17:23:32.465] TEST  | Relay 9 (U6-18)............... PASS
[17:23:32.465] TEST  | Relay 10 (Q6)................. PASS
[17:23:32.465] TEST  | Relay 11 (U6-12).............. PASS
[17:23:32.465] TEST  | Relay 12 (U6-13).............. PASS
[17:23:32.465] TEST  | Relay 13 (U5-13).............. PASS
[17:23:32.610] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 36', 'ZONE 3 DET', 'ADE IRQ']
[17:23:32.611] ERROR | Testing FAILED (Max retries: 1)
[17:23:32.613] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 17:22:47
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36, ZONE 3 DET, ADE IRQ

Attempt 2: ✗ FAIL
  Time: 17:23:32
  Clock: 32788 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 36, ZONE 3 DET, ADE IRQ
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 62
Failed         : 3
Retries Used   : 2
Final Result   : FAIL
End Time       : 17:23:39
Duration       : 0:02:41.294086
================================================================================
