================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005203
MAC ID      : C022F180179B
Date        : 2026-02-21
Start Time  : 14:33:59
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:34:01.192] INFO  | Programming bootloader...
[14:35:51.031] ERROR | [Attempt 1/1] Digital Input Failures: ['AC DETECT']
[14:35:51.033] INFO  | Initiating retest (attempt 2/1): ['DIGITAL_INPUTS']
[14:35:52.522] INFO  | JIG acknowledged retest
[14:36:34.943] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000003FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:36:34.943] INFO  | Clock Frequency: 32787 Hz
[14:36:34.943] TEST  | EEPROM........................ PASS
[14:36:34.943] TEST  | RTC........................... PASS
[14:36:34.943] TEST  | RTC Battery................... PASS
[14:36:34.943] TEST  | Battery Voltage............... PASS
[14:36:34.944] TEST  | Temp. Sensor.................. PASS
[14:36:34.944] TEST  | Smoke Zone.................... PASS
[14:36:34.944] TEST  | GPIO.......................... PASS
[14:36:34.944] TEST  | W5500......................... PASS
[14:36:34.944] TEST  | Clock Frequency............... PASS
[14:36:34.944] TEST  | Zone 1........................ PASS
[14:36:34.944] TEST  | Zone 2........................ PASS
[14:36:34.944] TEST  | Zone 3........................ PASS
[14:36:34.944] TEST  | Zone 4........................ PASS
[14:36:34.944] TEST  | Zone 5........................ PASS
[14:36:34.944] TEST  | Zone 6........................ PASS
[14:36:34.944] TEST  | Zone 7........................ PASS
[14:36:34.944] TEST  | Zone 8........................ PASS
[14:36:34.944] TEST  | Zone 9........................ PASS
[14:36:34.944] TEST  | Zone 10....................... PASS
[14:36:34.944] TEST  | Zone 11....................... PASS
[14:36:34.945] TEST  | Zone 12....................... PASS
[14:36:34.945] TEST  | Zone 13....................... PASS
[14:36:34.945] TEST  | Zone 14....................... PASS
[14:36:34.945] TEST  | Zone 15....................... PASS
[14:36:34.945] TEST  | Zone 16....................... PASS
[14:36:34.945] TEST  | Zone 17....................... PASS
[14:36:34.945] TEST  | Zone 18....................... PASS
[14:36:34.945] TEST  | Zone 19....................... PASS
[14:36:34.945] TEST  | Zone 20....................... PASS
[14:36:34.945] TEST  | Zone 21....................... PASS
[14:36:34.945] TEST  | Zone 22....................... PASS
[14:36:34.945] TEST  | Zone 23....................... PASS
[14:36:34.945] TEST  | Zone 24....................... PASS
[14:36:34.945] TEST  | Zone 25....................... PASS
[14:36:34.945] TEST  | Zone 26....................... PASS
[14:36:34.946] TEST  | Zone 27....................... PASS
[14:36:34.946] TEST  | Zone 28....................... PASS
[14:36:34.946] TEST  | Zone 29....................... PASS
[14:36:34.946] TEST  | Zone 30....................... PASS
[14:36:34.946] TEST  | Zone 31....................... PASS
[14:36:34.946] TEST  | Zone 32....................... PASS
[14:36:34.946] TEST  | Zone 33....................... PASS
[14:36:34.946] TEST  | Zone 34....................... PASS
[14:36:34.946] TEST  | Zone 35....................... PASS
[14:36:34.946] TEST  | Zone 36....................... PASS
[14:36:34.946] TEST  | ZONE 1 DET.................... PASS
[14:36:34.946] TEST  | ZONE 2 DET.................... PASS
[14:36:34.946] TEST  | ZONE 3 DET.................... PASS
[14:36:34.946] TEST  | Analog 3V3.................... PASS
[14:36:34.946] TEST  | Silence Key................... PASS
[14:36:34.946] TEST  | ADE IRQ....................... PASS
[14:36:34.947] TEST  | AC DETECT..................... FAIL
[14:36:34.947] TEST  | Relay 1 (K3).................. PASS
[14:36:34.947] TEST  | Relay 2 (K5).................. PASS
[14:36:34.947] TEST  | Relay 3 (K1).................. PASS
[14:36:34.947] TEST  | Relay 4 (K4).................. PASS
[14:36:34.947] TEST  | Relay 5 (K2).................. PASS
[14:36:34.947] TEST  | Relay 6 (Q3).................. PASS
[14:36:34.947] TEST  | Relay 7 (Q2).................. PASS
[14:36:34.947] TEST  | Relay 8 (Q5).................. PASS
[14:36:34.947] TEST  | Relay 9 (U6-18)............... PASS
[14:36:34.947] TEST  | Relay 10 (Q6)................. PASS
[14:36:34.947] TEST  | Relay 11 (U6-12).............. PASS
[14:36:34.947] TEST  | Relay 12 (U6-13).............. PASS
[14:36:34.947] TEST  | Relay 13 (U5-13).............. PASS
[14:36:35.137] ERROR | [Attempt 2/1] Digital Input Failures: ['AC DETECT']
[14:36:35.139] ERROR | Testing FAILED (Max retries: 1)
[14:36:35.140] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:35:51
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT

Attempt 1: ✗ FAIL
  Time: 14:36:35
  Clock: 32787 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: AC DETECT
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:36:43
Duration       : 0:02:43.925788
================================================================================
