================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004853
MAC ID      : C022F180163D
Date        : 2026-02-13
Start Time  : 19:08:26
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[19:08:28.227] Programming bootloader... | INFO
[19:11:15.100] TEST  | Zone 9........................ PASS
[19:11:15.100] TEST  | Zone 10....................... PASS
[19:11:15.100] TEST  | Zone 11....................... PASS
[19:11:15.100] TEST  | Zone 12....................... PASS
[19:11:15.100] TEST  | Zone 13....................... PASS
[19:11:15.100] TEST  | Zone 14....................... PASS
[19:11:15.100] TEST  | Zone 15....................... PASS
[19:11:15.100] TEST  | Zone 16....................... PASS
[19:11:15.100] TEST  | Zone 17....................... PASS
[19:11:15.100] TEST  | Zone 18....................... PASS
[19:11:15.100] TEST  | Zone 19....................... PASS
[19:11:15.100] TEST  | Zone 20....................... PASS
[19:11:15.100] TEST  | Zone 21....................... PASS
[19:11:15.100] TEST  | Zone 22....................... PASS
[19:11:15.100] TEST  | Zone 23....................... PASS
[19:11:15.100] TEST  | Zone 24....................... PASS
[19:11:15.100] TEST  | Zone 25....................... PASS
[19:11:15.100] TEST  | Zone 26....................... PASS
[19:11:15.100] TEST  | Zone 27....................... PASS
[19:11:15.100] TEST  | Zone 28....................... PASS
[19:11:15.100] TEST  | Zone 29....................... PASS
[19:11:15.100] TEST  | Zone 30....................... PASS
[19:11:15.100] TEST  | Zone 31....................... PASS
[19:11:15.100] TEST  | Zone 32....................... PASS
[19:11:15.100] TEST  | Zone 33....................... PASS
[19:11:15.100] TEST  | Zone 34....................... PASS
[19:11:15.100] TEST  | Zone 35....................... PASS
[19:11:15.100] TEST  | Zone 36....................... PASS
[19:11:15.100] TEST  | ZONE 1 DET.................... PASS
[19:11:15.101] TEST  | ZONE 2 DET.................... PASS
[19:11:15.101] TEST  | ZONE 3 DET.................... PASS
[19:11:15.101] TEST  | Analog 3V3.................... PASS
[19:11:15.101] TEST  | Silence Key................... PASS
[19:11:15.101] TEST  | ADE IRQ....................... PASS
[19:11:15.101] TEST  | AC DETECT..................... PASS
[19:11:15.101] TEST  | Relay 1 (K3).................. PASS
[19:11:15.101] TEST  | Relay 2 (K5).................. PASS
[19:11:15.101] TEST  | Relay 3 (K1).................. PASS
[19:11:15.101] TEST  | Relay 4 (K4).................. PASS
[19:11:15.101] TEST  | Relay 5 (K2).................. PASS
[19:11:15.101] TEST  | Relay 6 (Q3).................. PASS
[19:11:15.101] TEST  | Relay 7 (Q2).................. PASS
[19:11:15.101] TEST  | Relay 8 (Q5).................. PASS
[19:11:15.101] TEST  | Relay 9 (U6-18)............... PASS
[19:11:15.101] TEST  | Relay 10 (Q6)................. PASS
[19:11:15.101] TEST  | Relay 11 (U6-12).............. PASS
[19:11:15.101] TEST  | Relay 12 (U6-13).............. PASS
[19:11:15.101] TEST  | Relay 13 (U5-13).............. PASS
[19:11:15.295] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[19:11:15.296] ERROR | Testing FAILED (Max retries: 1)
[19:11:15.297] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 19:11:08
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 2: ✗ FAIL
  Time: 19:11:15
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 19:11:20
Duration       : 0:02:53.709302
================================================================================
