================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004869
MAC ID      : C022F180164D
Date        : 2026-02-13
Start Time  : 18:35:50
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[18:35:52.464] Programming bootloader... | INFO
[18:37:42.853] TEST  | Zone 20....................... PASS
[18:37:42.853] TEST  | Zone 21....................... PASS
[18:37:42.853] TEST  | Zone 22....................... PASS
[18:37:42.853] TEST  | Zone 23....................... PASS
[18:37:42.853] TEST  | Zone 24....................... PASS
[18:37:42.853] TEST  | Zone 25....................... PASS
[18:37:42.853] TEST  | Zone 26....................... PASS
[18:37:42.854] TEST  | Zone 27....................... PASS
[18:37:42.854] TEST  | Zone 28....................... PASS
[18:37:42.854] TEST  | Zone 29....................... PASS
[18:37:42.854] TEST  | Zone 30....................... PASS
[18:37:42.854] TEST  | Zone 31....................... PASS
[18:37:42.854] TEST  | Zone 32....................... PASS
[18:37:42.854] TEST  | Zone 33....................... PASS
[18:37:42.854] TEST  | Zone 34....................... PASS
[18:37:42.854] TEST  | Zone 35....................... PASS
[18:37:42.854] TEST  | Zone 36....................... PASS
[18:37:42.854] TEST  | ZONE 1 DET.................... PASS
[18:37:42.854] TEST  | ZONE 2 DET.................... PASS
[18:37:42.854] TEST  | ZONE 3 DET.................... FAIL
[18:37:42.854] TEST  | Analog 3V3.................... PASS
[18:37:42.854] TEST  | Silence Key................... PASS
[18:37:42.854] TEST  | ADE IRQ....................... PASS
[18:37:42.854] TEST  | AC DETECT..................... PASS
[18:37:42.854] TEST  | Relay 1 (K3).................. PASS
[18:37:42.854] TEST  | Relay 2 (K5).................. PASS
[18:37:42.854] TEST  | Relay 3 (K1).................. PASS
[18:37:42.854] TEST  | Relay 4 (K4).................. PASS
[18:37:42.854] TEST  | Relay 5 (K2).................. PASS
[18:37:42.854] TEST  | Relay 6 (Q3).................. PASS
[18:37:42.854] TEST  | Relay 7 (Q2).................. PASS
[18:37:42.854] TEST  | Relay 8 (Q5).................. PASS
[18:37:42.854] TEST  | Relay 9 (U6-18)............... PASS
[18:37:42.855] TEST  | Relay 10 (Q6)................. PASS
[18:37:42.855] TEST  | Relay 11 (U6-12).............. PASS
[18:37:42.855] TEST  | Relay 12 (U6-13).............. PASS
[18:37:42.855] TEST  | Relay 13 (U5-13).............. PASS
[18:37:42.998] ERROR | [Attempt 1/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[18:37:42.999] INFO  | Initiating retry (1/1): ['DIGITAL_INPUTS']
[18:37:45.276] INFO  | JIG acknowledged retest
[18:38:31.781] INFO  | Results received: Clock=32783Hz, Peri=0x01FF, Dig=0x000007BFFFFFF7FF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[18:38:31.781] INFO  | Clock Frequency: 32783 Hz
[18:38:31.781] TEST  | EEPROM........................ PASS
[18:38:31.781] TEST  | RTC........................... PASS
[18:38:31.781] TEST  | RTC Battery................... PASS
[18:38:31.781] TEST  | Battery Voltage............... PASS
[18:38:31.782] TEST  | Temp. Sensor.................. PASS
[18:38:31.782] TEST  | Smoke Zone.................... PASS
[18:38:31.782] TEST  | GPIO.......................... PASS
[18:38:31.782] TEST  | W5500......................... PASS
[18:38:31.782] TEST  | Clock Frequency............... PASS
[18:38:31.782] TEST  | Zone 1........................ PASS
[18:38:31.782] TEST  | Zone 2........................ PASS
[18:38:31.782] TEST  | Zone 3........................ PASS
[18:38:31.782] TEST  | Zone 4........................ PASS
[18:38:31.782] TEST  | Zone 5........................ PASS
[18:38:31.782] TEST  | Zone 6........................ PASS
[18:38:31.782] TEST  | Zone 7........................ PASS
[18:38:31.782] TEST  | Zone 8........................ PASS
[18:38:31.782] TEST  | Zone 9........................ PASS
[18:38:31.782] TEST  | Zone 10....................... PASS
[18:38:31.782] TEST  | Zone 11....................... PASS
[18:38:31.782] TEST  | Zone 12....................... FAIL
[18:38:31.782] TEST  | Zone 13....................... PASS
[18:38:31.783] TEST  | Zone 14....................... PASS
[18:38:31.783] TEST  | Zone 15....................... PASS
[18:38:31.783] TEST  | Zone 16....................... PASS
[18:38:31.783] TEST  | Zone 17....................... PASS
[18:38:31.783] TEST  | Zone 18....................... PASS
[18:38:31.783] TEST  | Zone 19....................... PASS
[18:38:31.783] TEST  | Zone 20....................... PASS
[18:38:31.783] TEST  | Zone 21....................... PASS
[18:38:31.783] TEST  | Zone 22....................... PASS
[18:38:31.783] TEST  | Zone 23....................... PASS
[18:38:31.783] TEST  | Zone 24....................... PASS
[18:38:31.783] TEST  | Zone 25....................... PASS
[18:38:31.783] TEST  | Zone 26....................... PASS
[18:38:31.783] TEST  | Zone 27....................... PASS
[18:38:31.783] TEST  | Zone 28....................... PASS
[18:38:31.784] TEST  | Zone 29....................... PASS
[18:38:31.784] TEST  | Zone 30....................... PASS
[18:38:31.784] TEST  | Zone 31....................... PASS
[18:38:31.784] TEST  | Zone 32....................... PASS
[18:38:31.784] TEST  | Zone 33....................... PASS
[18:38:31.784] TEST  | Zone 34....................... PASS
[18:38:31.784] TEST  | Zone 35....................... PASS
[18:38:31.784] TEST  | Zone 36....................... PASS
[18:38:31.784] TEST  | ZONE 1 DET.................... PASS
[18:38:31.784] TEST  | ZONE 2 DET.................... PASS
[18:38:31.784] TEST  | ZONE 3 DET.................... FAIL
[18:38:31.784] TEST  | Analog 3V3.................... PASS
[18:38:31.784] TEST  | Silence Key................... PASS
[18:38:31.784] TEST  | ADE IRQ....................... PASS
[18:38:31.784] TEST  | AC DETECT..................... PASS
[18:38:31.784] TEST  | Relay 1 (K3).................. PASS
[18:38:31.784] TEST  | Relay 2 (K5).................. PASS
[18:38:31.784] TEST  | Relay 3 (K1).................. PASS
[18:38:31.784] TEST  | Relay 4 (K4).................. PASS
[18:38:31.785] TEST  | Relay 5 (K2).................. PASS
[18:38:31.785] TEST  | Relay 6 (Q3).................. PASS
[18:38:31.785] TEST  | Relay 7 (Q2).................. PASS
[18:38:31.785] TEST  | Relay 8 (Q5).................. PASS
[18:38:31.785] TEST  | Relay 9 (U6-18)............... PASS
[18:38:31.785] TEST  | Relay 10 (Q6)................. PASS
[18:38:31.785] TEST  | Relay 11 (U6-12).............. PASS
[18:38:31.785] TEST  | Relay 12 (U6-13).............. PASS
[18:38:31.785] TEST  | Relay 13 (U5-13).............. PASS
[18:38:31.981] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 12', 'ZONE 3 DET']
[18:38:31.983] ERROR | Testing FAILED (Max retries: 1)
[18:38:31.984] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 18:37:42
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET

Attempt 2: ✗ FAIL
  Time: 18:38:31
  Clock: 32783 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 12, ZONE 3 DET
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 63
Failed         : 2
Retries Used   : 2
Final Result   : FAIL
End Time       : 18:38:36
Duration       : 0:02:45.947170
================================================================================
