================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005207
MAC ID      : C022F180179F
Date        : 2026-02-21
Start Time  : 16:03:24
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:03:25.490] INFO  | Programming bootloader...
[16:05:18.164] TEST  | Relay 6 (Q3).................. PASS
[16:05:18.164] TEST  | Relay 7 (Q2).................. PASS
[16:05:18.164] TEST  | Relay 8 (Q5).................. PASS
[16:05:18.164] TEST  | Relay 9 (U6-18)............... PASS
[16:05:18.164] TEST  | Relay 10 (Q6)................. PASS
[16:05:18.164] TEST  | Relay 11 (U6-12).............. PASS
[16:05:18.164] TEST  | Relay 12 (U6-13).............. PASS
[16:05:18.164] TEST  | Relay 13 (U5-13).............. PASS
[16:05:18.348] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[16:05:18.350] ERROR | Testing FAILED (Max retries: 1)
[16:05:18.352] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:05:12
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 16:05:18
  Clock: 32791 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:05:26
Duration       : 0:02:01.962259
================================================================================
