================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005222
MAC ID      : C022F18017AE
Date        : 2026-02-23
Start Time  : 09:23:52
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:23:52.567] INFO  | Programming bootloader...
[09:25:38.269] TEST  | Zone 27....................... PASS
[09:25:38.269] TEST  | Zone 28....................... PASS
[09:25:38.269] TEST  | Zone 29....................... PASS
[09:25:38.269] TEST  | Zone 30....................... PASS
[09:25:38.269] TEST  | Zone 31....................... PASS
[09:25:38.269] TEST  | Zone 32....................... PASS
[09:25:38.269] TEST  | Zone 33....................... PASS
[09:25:38.269] TEST  | Zone 34....................... PASS
[09:25:38.269] TEST  | Zone 35....................... PASS
[09:25:38.269] TEST  | Zone 36....................... PASS
[09:25:38.269] TEST  | ZONE 1 DET.................... PASS
[09:25:38.269] TEST  | ZONE 2 DET.................... PASS
[09:25:38.269] TEST  | ZONE 3 DET.................... PASS
[09:25:38.269] TEST  | Analog 3V3.................... PASS
[09:25:38.269] TEST  | Silence Key................... PASS
[09:25:38.269] TEST  | ADE IRQ....................... PASS
[09:25:38.270] TEST  | AC DETECT..................... PASS
[09:25:38.270] TEST  | Relay 1 (K3).................. PASS
[09:25:38.270] TEST  | Relay 2 (K5).................. PASS
[09:25:38.270] TEST  | Relay 3 (K1).................. PASS
[09:25:38.270] TEST  | Relay 4 (K4).................. PASS
[09:25:38.270] TEST  | Relay 5 (K2).................. PASS
[09:25:38.270] TEST  | Relay 6 (Q3).................. PASS
[09:25:38.270] TEST  | Relay 7 (Q2).................. PASS
[09:25:38.270] TEST  | Relay 8 (Q5).................. PASS
[09:25:38.270] TEST  | Relay 9 (U6-18)............... PASS
[09:25:38.270] TEST  | Relay 10 (Q6)................. PASS
[09:25:38.270] TEST  | Relay 11 (U6-12).............. PASS
[09:25:38.270] TEST  | Relay 12 (U6-13).............. PASS
[09:25:38.270] TEST  | Relay 13 (U5-13).............. PASS
[09:25:38.399] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:25:38.400] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[09:25:39.821] INFO  | JIG acknowledged retest
[09:25:44.466] INFO  | Results received: Clock=32789Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:25:44.467] INFO  | Clock Frequency: 32789 Hz
[09:25:44.467] TEST  | EEPROM........................ PASS
[09:25:44.467] TEST  | RTC........................... PASS
[09:25:44.467] TEST  | RTC Battery................... PASS
[09:25:44.467] TEST  | Battery Voltage............... PASS
[09:25:44.467] TEST  | Temp. Sensor.................. PASS
[09:25:44.467] TEST  | Smoke Zone.................... PASS
[09:25:44.467] TEST  | GPIO.......................... PASS
[09:25:44.468] TEST  | W5500......................... PASS
[09:25:44.468] TEST  | Clock Frequency............... PASS
[09:25:44.468] TEST  | Zone 1........................ PASS
[09:25:44.468] TEST  | Zone 2........................ PASS
[09:25:44.468] TEST  | Zone 3........................ PASS
[09:25:44.468] TEST  | Zone 4........................ PASS
[09:25:44.468] TEST  | Zone 5........................ PASS
[09:25:44.468] TEST  | Zone 6........................ PASS
[09:25:44.468] TEST  | Zone 7........................ PASS
[09:25:44.468] TEST  | Zone 8........................ PASS
[09:25:44.468] TEST  | Zone 9........................ PASS
[09:25:44.468] TEST  | Zone 10....................... PASS
[09:25:44.468] TEST  | Zone 11....................... PASS
[09:25:44.468] TEST  | Zone 12....................... PASS
[09:25:44.468] TEST  | Zone 13....................... PASS
[09:25:44.468] TEST  | Zone 14....................... PASS
[09:25:44.468] TEST  | Zone 15....................... PASS
[09:25:44.469] TEST  | Zone 16....................... PASS
[09:25:44.469] TEST  | Zone 17....................... PASS
[09:25:44.469] TEST  | Zone 18....................... PASS
[09:25:44.469] TEST  | Zone 19....................... PASS
[09:25:44.469] TEST  | Zone 20....................... PASS
[09:25:44.469] TEST  | Zone 21....................... PASS
[09:25:44.469] TEST  | Zone 22....................... PASS
[09:25:44.469] TEST  | Zone 23....................... PASS
[09:25:44.469] TEST  | Zone 24....................... PASS
[09:25:44.469] TEST  | Zone 25....................... PASS
[09:25:44.469] TEST  | Zone 26....................... PASS
[09:25:44.469] TEST  | Zone 27....................... PASS
[09:25:44.469] TEST  | Zone 28....................... PASS
[09:25:44.469] TEST  | Zone 29....................... PASS
[09:25:44.469] TEST  | Zone 30....................... PASS
[09:25:44.469] TEST  | Zone 31....................... PASS
[09:25:44.469] TEST  | Zone 32....................... PASS
[09:25:44.470] TEST  | Zone 33....................... PASS
[09:25:44.470] TEST  | Zone 34....................... PASS
[09:25:44.470] TEST  | Zone 35....................... PASS
[09:25:44.470] TEST  | Zone 36....................... PASS
[09:25:44.470] TEST  | ZONE 1 DET.................... PASS
[09:25:44.470] TEST  | ZONE 2 DET.................... PASS
[09:25:44.470] TEST  | ZONE 3 DET.................... PASS
[09:25:44.470] TEST  | Analog 3V3.................... PASS
[09:25:44.470] TEST  | Silence Key................... PASS
[09:25:44.470] TEST  | ADE IRQ....................... PASS
[09:25:44.470] TEST  | AC DETECT..................... PASS
[09:25:44.470] TEST  | Relay 1 (K3).................. PASS
[09:25:44.470] TEST  | Relay 2 (K5).................. PASS
[09:25:44.471] TEST  | Relay 3 (K1).................. PASS
[09:25:44.471] TEST  | Relay 4 (K4).................. PASS
[09:25:44.471] TEST  | Relay 5 (K2).................. PASS
[09:25:44.471] TEST  | Relay 6 (Q3).................. PASS
[09:25:44.471] TEST  | Relay 7 (Q2).................. PASS
[09:25:44.471] TEST  | Relay 8 (Q5).................. PASS
[09:25:44.471] TEST  | Relay 9 (U6-18)............... PASS
[09:25:44.471] TEST  | Relay 10 (Q6)................. PASS
[09:25:44.471] TEST  | Relay 11 (U6-12).............. PASS
[09:25:44.471] TEST  | Relay 12 (U6-13).............. PASS
[09:25:44.471] TEST  | Relay 13 (U5-13).............. PASS
[09:25:44.637] SUCCESS | [Attempt 2/1] Testing PASSED
[09:25:44.638] INFO  | Sending configuration to DUT...
[09:25:46.640] INFO  | Config sent: Serial=32005222, RTC=1771818944
[09:25:48.521] SUCCESS | Config verified. RTC set to: 2026-02-23 09:25:46
[09:25:48.602] INFO  | Programming final firmware...
[09:25:48.859] INFO  | Programming FINAL...
[09:25:54.974] SUCCESS | Success programming FINAL
[09:25:55.404] SUCCESS | TEST COMPLETED SUCCESSFULLY

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 1
Final Result   : PASS
End Time       : 09:25:55
Duration       : 0:02:03.373998
================================================================================
