================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004893
MAC ID      : C022F1801665
Date        : 2026-02-16
Start Time  : 09:14:16
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[09:14:17.805] Programming bootloader... | INFO
[09:16:05.448] TEST  | Zone 34....................... PASS
[09:16:05.448] TEST  | Zone 35....................... PASS
[09:16:05.448] TEST  | Zone 36....................... PASS
[09:16:05.448] TEST  | ZONE 1 DET.................... PASS
[09:16:05.448] TEST  | ZONE 2 DET.................... PASS
[09:16:05.448] TEST  | ZONE 3 DET.................... PASS
[09:16:05.448] TEST  | Analog 3V3.................... PASS
[09:16:05.448] TEST  | Silence Key................... PASS
[09:16:05.448] TEST  | ADE IRQ....................... PASS
[09:16:05.448] TEST  | AC DETECT..................... PASS
[09:16:05.448] TEST  | Relay 1 (K3).................. PASS
[09:16:05.448] TEST  | Relay 2 (K5).................. PASS
[09:16:05.448] TEST  | Relay 3 (K1).................. PASS
[09:16:05.449] TEST  | Relay 4 (K4).................. PASS
[09:16:05.449] TEST  | Relay 5 (K2).................. PASS
[09:16:05.449] TEST  | Relay 6 (Q3).................. PASS
[09:16:05.449] TEST  | Relay 7 (Q2).................. PASS
[09:16:05.449] TEST  | Relay 8 (Q5).................. PASS
[09:16:05.449] TEST  | Relay 9 (U6-18)............... PASS
[09:16:05.449] TEST  | Relay 10 (Q6)................. PASS
[09:16:05.449] TEST  | Relay 11 (U6-12).............. PASS
[09:16:05.449] TEST  | Relay 12 (U6-13).............. PASS
[09:16:05.449] TEST  | Relay 13 (U5-13).............. PASS
[09:16:05.638] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[09:16:05.640] INFO  | Initiating retry (1/1): ['PERIPHERALS']
[09:16:07.660] INFO  | JIG acknowledged retest
[09:16:12.190] INFO  | Results received: Clock=32787Hz, Peri=0x01FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[09:16:12.190] INFO  | Clock Frequency: 32787 Hz
[09:16:12.190] TEST  | EEPROM........................ PASS
[09:16:12.190] TEST  | RTC........................... PASS
[09:16:12.191] TEST  | RTC Battery................... PASS
[09:16:12.191] TEST  | Battery Voltage............... PASS
[09:16:12.191] TEST  | Temp. Sensor.................. PASS
[09:16:12.191] TEST  | Smoke Zone.................... PASS
[09:16:12.191] TEST  | GPIO.......................... PASS
[09:16:12.191] TEST  | W5500......................... PASS
[09:16:12.191] TEST  | Clock Frequency............... PASS
[09:16:12.191] TEST  | Zone 1........................ PASS
[09:16:12.191] TEST  | Zone 2........................ PASS
[09:16:12.191] TEST  | Zone 3........................ PASS
[09:16:12.191] TEST  | Zone 4........................ PASS
[09:16:12.191] TEST  | Zone 5........................ PASS
[09:16:12.191] TEST  | Zone 6........................ PASS
[09:16:12.191] TEST  | Zone 7........................ PASS
[09:16:12.191] TEST  | Zone 8........................ PASS
[09:16:12.191] TEST  | Zone 9........................ PASS
[09:16:12.191] TEST  | Zone 10....................... PASS
[09:16:12.192] TEST  | Zone 11....................... PASS
[09:16:12.192] TEST  | Zone 12....................... PASS
[09:16:12.192] TEST  | Zone 13....................... PASS
[09:16:12.192] TEST  | Zone 14....................... PASS
[09:16:12.192] TEST  | Zone 15....................... PASS
[09:16:12.192] TEST  | Zone 16....................... PASS
[09:16:12.192] TEST  | Zone 17....................... PASS
[09:16:12.192] TEST  | Zone 18....................... PASS
[09:16:12.192] TEST  | Zone 19....................... PASS
[09:16:12.192] TEST  | Zone 20....................... PASS
[09:16:12.192] TEST  | Zone 21....................... PASS
[09:16:12.192] TEST  | Zone 22....................... PASS
[09:16:12.192] TEST  | Zone 23....................... PASS
[09:16:12.192] TEST  | Zone 24....................... PASS
[09:16:12.192] TEST  | Zone 25....................... PASS
[09:16:12.192] TEST  | Zone 26....................... PASS
[09:16:12.192] TEST  | Zone 27....................... PASS
[09:16:12.193] TEST  | Zone 28....................... PASS
[09:16:12.193] TEST  | Zone 29....................... PASS
[09:16:12.193] TEST  | Zone 30....................... PASS
[09:16:12.193] TEST  | Zone 31....................... PASS
[09:16:12.193] TEST  | Zone 32....................... PASS
[09:16:12.193] TEST  | Zone 33....................... PASS
[09:16:12.193] TEST  | Zone 34....................... PASS
[09:16:12.193] TEST  | Zone 35....................... PASS
[09:16:12.193] TEST  | Zone 36....................... PASS
[09:16:12.193] TEST  | ZONE 1 DET.................... PASS
[09:16:12.193] TEST  | ZONE 2 DET.................... PASS
[09:16:12.193] TEST  | ZONE 3 DET.................... PASS
[09:16:12.193] TEST  | Analog 3V3.................... PASS
[09:16:12.193] TEST  | Silence Key................... PASS
[09:16:12.193] TEST  | ADE IRQ....................... PASS
[09:16:12.194] TEST  | AC DETECT..................... PASS
[09:16:12.194] TEST  | Relay 1 (K3).................. PASS
[09:16:12.194] TEST  | Relay 2 (K5).................. PASS
[09:16:12.194] TEST  | Relay 3 (K1).................. PASS
[09:16:12.194] TEST  | Relay 4 (K4).................. PASS
[09:16:12.194] TEST  | Relay 5 (K2).................. PASS
[09:16:12.194] TEST  | Relay 6 (Q3).................. PASS
[09:16:12.194] TEST  | Relay 7 (Q2).................. PASS
[09:16:12.194] TEST  | Relay 8 (Q5).................. PASS
[09:16:12.194] TEST  | Relay 9 (U6-18)............... PASS
[09:16:12.194] TEST  | Relay 10 (Q6)................. PASS
[09:16:12.194] TEST  | Relay 11 (U6-12).............. PASS
[09:16:12.194] TEST  | Relay 12 (U6-13).............. PASS
[09:16:12.194] TEST  | Relay 13 (U5-13).............. PASS
[09:16:12.409] SUCCESS | [Attempt 2/1] Testing PASSED
[09:16:12.410] Sending configuration to DUT... | INFO
[09:16:14.412] Config sent: Serial=32004893, RTC=1771213572 | INFO
[09:16:16.291] SUCCESS | Config verified. RTC set to: 2026-02-16 09:16:13
[09:16:16.377] Programming final firmware... | INFO
[09:16:16.409] Programming final firmware... | INFO
[09:16:16.533] INFO  | Programming FINAL...
[09:16:16.534] INFO  | Programming FINAL...
[09:16:22.628] SUCCESS | Success programming FINAL
[09:16:22.669] SUCCESS | Success programming FINAL
[09:16:22.721] TEST COMPLETED SUCCESSFULLY | SUCCESS

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 65
Failed         : 0
Retries Used   : 2
Final Result   : PASS
End Time       : 09:16:22
Duration       : 0:02:06.276805
================================================================================
