================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005115
MAC ID      : C022F1801743
Date        : 2026-02-19
Start Time  : 16:49:04
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[16:49:06.176] INFO  | Programming bootloader...
[16:50:58.931] TEST  | Relay 8 (Q5).................. PASS
[16:50:58.931] TEST  | Relay 9 (U6-18)............... PASS
[16:50:58.931] TEST  | Relay 10 (Q6)................. PASS
[16:50:58.931] TEST  | Relay 11 (U6-12).............. PASS
[16:50:58.931] TEST  | Relay 12 (U6-13).............. PASS
[16:50:58.932] TEST  | Relay 13 (U5-13).............. PASS
[16:50:59.179] ERROR | [Attempt 2/1] Peripheral Failures: ['Battery Voltage']
[16:50:59.181] ERROR | Testing FAILED (Max retries: 1)
[16:50:59.182] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 16:50:52
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage

Attempt 1: ✗ FAIL
  Time: 16:50:59
  Clock: 32786 Hz (OK)
  Config: NOT SET
  Peripherals Failed: Battery Voltage
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 16:51:07
Duration       : 0:02:02.402404
================================================================================
