================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004865
MAC ID      : C022F1801649
Date        : 2026-02-14
Start Time  : 10:23:31
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:23:32.786] Programming bootloader... | INFO
[10:26:09.950] TEST  | RTC........................... PASS
[10:26:09.950] TEST  | RTC Battery................... PASS
[10:26:09.950] TEST  | Battery Voltage............... PASS
[10:26:09.950] TEST  | Temp. Sensor.................. PASS
[10:26:09.950] TEST  | Smoke Zone.................... PASS
[10:26:09.950] TEST  | GPIO.......................... PASS
[10:26:09.950] TEST  | W5500......................... PASS
[10:26:09.950] TEST  | Clock Frequency............... PASS
[10:26:09.950] TEST  | Zone 1........................ PASS
[10:26:09.950] TEST  | Zone 2........................ PASS
[10:26:09.950] TEST  | Zone 3........................ PASS
[10:26:09.950] TEST  | Zone 4........................ PASS
[10:26:09.950] TEST  | Zone 5........................ PASS
[10:26:09.950] TEST  | Zone 6........................ PASS
[10:26:09.950] TEST  | Zone 7........................ PASS
[10:26:09.950] TEST  | Zone 8........................ PASS
[10:26:09.950] TEST  | Zone 9........................ PASS
[10:26:09.950] TEST  | Zone 10....................... PASS
[10:26:09.950] TEST  | Zone 11....................... PASS
[10:26:09.950] TEST  | Zone 12....................... PASS
[10:26:09.951] TEST  | Zone 13....................... PASS
[10:26:09.951] TEST  | Zone 14....................... PASS
[10:26:09.951] TEST  | Zone 15....................... PASS
[10:26:09.951] TEST  | Zone 16....................... PASS
[10:26:09.951] TEST  | Zone 17....................... PASS
[10:26:09.951] TEST  | Zone 18....................... PASS
[10:26:09.951] TEST  | Zone 19....................... PASS
[10:26:09.951] TEST  | Zone 20....................... PASS
[10:26:09.951] TEST  | Zone 21....................... PASS
[10:26:09.951] TEST  | Zone 22....................... PASS
[10:26:09.951] TEST  | Zone 23....................... PASS
[10:26:09.951] TEST  | Zone 24....................... PASS
[10:26:09.951] TEST  | Zone 25....................... PASS
[10:26:09.951] TEST  | Zone 26....................... PASS
[10:26:09.951] TEST  | Zone 27....................... PASS
[10:26:09.951] TEST  | Zone 28....................... PASS
[10:26:09.951] TEST  | Zone 29....................... PASS
[10:26:09.951] TEST  | Zone 30....................... PASS
[10:26:09.951] TEST  | Zone 31....................... PASS
[10:26:09.951] TEST  | Zone 32....................... FAIL
[10:26:09.951] TEST  | Zone 33....................... PASS
[10:26:09.951] TEST  | Zone 34....................... PASS
[10:26:09.951] TEST  | Zone 35....................... PASS
[10:26:09.952] TEST  | Zone 36....................... PASS
[10:26:09.952] TEST  | ZONE 1 DET.................... PASS
[10:26:09.952] TEST  | ZONE 2 DET.................... PASS
[10:26:09.952] TEST  | ZONE 3 DET.................... PASS
[10:26:09.952] TEST  | Analog 3V3.................... PASS
[10:26:09.952] TEST  | Silence Key................... PASS
[10:26:09.952] TEST  | ADE IRQ....................... PASS
[10:26:09.952] TEST  | AC DETECT..................... PASS
[10:26:09.952] TEST  | Relay 1 (K3).................. PASS
[10:26:09.952] TEST  | Relay 2 (K5).................. PASS
[10:26:09.952] TEST  | Relay 3 (K1).................. PASS
[10:26:09.952] TEST  | Relay 4 (K4).................. PASS
[10:26:09.952] TEST  | Relay 5 (K2).................. PASS
[10:26:09.952] TEST  | Relay 6 (Q3).................. PASS
[10:26:09.952] TEST  | Relay 7 (Q2).................. PASS
[10:26:09.952] TEST  | Relay 8 (Q5).................. PASS
[10:26:09.952] TEST  | Relay 9 (U6-18)............... PASS
[10:26:09.952] TEST  | Relay 10 (Q6)................. PASS
[10:26:09.952] TEST  | Relay 11 (U6-12).............. PASS
[10:26:09.952] TEST  | Relay 12 (U6-13).............. PASS
[10:26:09.953] TEST  | Relay 13 (U5-13).............. PASS
[10:26:10.140] ERROR | [Attempt 2/1] Digital Input Failures: ['Zone 32']
[10:26:10.142] ERROR | Testing FAILED (Max retries: 1)
[10:26:10.143] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 10:25:21
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 32

Attempt 2: ✗ FAIL
  Time: 10:26:10
  Clock: 32781 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 32
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:26:14
Duration       : 0:02:43.013548
================================================================================
