================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005253
MAC ID      : C022F18017CD
Date        : 2026-02-25
Start Time  : 10:31:14
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[10:31:16.365] INFO  | Programming bootloader...
  Digital Inputs Failed: Zone 2, Zone 3, Zone 4, Zone 10, Zone 11, Zone 18, Zone 19, Zone 26, Zone 27, Zone 34, Zone 35

Attempt 1: ✗ FAIL
  Time: 10:33:48
  Clock: 32774 Hz (OK)
  Config: NOT SET
  Digital Inputs Failed: Zone 2, Zone 3, Zone 4, Zone 10, Zone 11, Zone 18, Zone 19, Zone 26, Zone 27, Zone 34, Zone 35
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 54
Failed         : 11
Retries Used   : 2
Final Result   : FAIL
End Time       : 10:33:57
Duration       : 0:02:42.772454
================================================================================
