================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32005226
MAC ID      : C022F18017B2
Date        : 2026-02-24
Start Time  : 15:56:05
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[15:56:07.461] INFO  | Programming bootloader...
[15:57:58.616] TEST  | Zone 16....................... PASS
[15:57:58.616] TEST  | Zone 17....................... PASS
[15:57:58.616] TEST  | Zone 18....................... PASS
[15:57:58.616] TEST  | Zone 19....................... PASS
[15:57:58.616] TEST  | Zone 20....................... PASS
[15:57:58.616] TEST  | Zone 21....................... PASS
[15:57:58.616] TEST  | Zone 22....................... PASS
[15:57:58.616] TEST  | Zone 23....................... PASS
[15:57:58.616] TEST  | Zone 24....................... PASS
[15:57:58.616] TEST  | Zone 25....................... PASS
[15:57:58.616] TEST  | Zone 26....................... PASS
[15:57:58.616] TEST  | Zone 27....................... PASS
[15:57:58.616] TEST  | Zone 28....................... PASS
[15:57:58.616] TEST  | Zone 29....................... PASS
[15:57:58.616] TEST  | Zone 30....................... PASS
[15:57:58.616] TEST  | Zone 31....................... PASS
[15:57:58.616] TEST  | Zone 32....................... PASS
[15:57:58.616] TEST  | Zone 33....................... PASS
[15:57:58.616] TEST  | Zone 34....................... PASS
[15:57:58.616] TEST  | Zone 35....................... PASS
[15:57:58.616] TEST  | Zone 36....................... PASS
[15:57:58.616] TEST  | ZONE 1 DET.................... PASS
[15:57:58.616] TEST  | ZONE 2 DET.................... PASS
[15:57:58.616] TEST  | ZONE 3 DET.................... PASS
[15:57:58.616] TEST  | Analog 3V3.................... PASS
[15:57:58.617] TEST  | Silence Key................... PASS
[15:57:58.617] TEST  | ADE IRQ....................... PASS
[15:57:58.617] TEST  | AC DETECT..................... PASS
[15:57:58.617] TEST  | Relay 1 (K3).................. PASS
[15:57:58.617] TEST  | Relay 2 (K5).................. PASS
[15:57:58.617] TEST  | Relay 3 (K1).................. PASS
[15:57:58.617] TEST  | Relay 4 (K4).................. PASS
[15:57:58.617] TEST  | Relay 5 (K2).................. PASS
[15:57:58.617] TEST  | Relay 6 (Q3).................. PASS
[15:57:58.617] TEST  | Relay 7 (Q2).................. PASS
[15:57:58.617] TEST  | Relay 8 (Q5).................. PASS
[15:57:58.617] TEST  | Relay 9 (U6-18)............... PASS
[15:57:58.617] TEST  | Relay 10 (Q6)................. PASS
[15:57:58.617] TEST  | Relay 11 (U6-12).............. PASS
[15:57:58.617] TEST  | Relay 12 (U6-13).............. PASS
[15:57:58.617] TEST  | Relay 13 (U5-13).............. PASS
[15:57:58.809] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[15:57:58.810] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[15:58:00.250] INFO  | JIG acknowledged retest
[15:58:04.825] INFO  | Results received: Clock=32790Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[15:58:04.825] INFO  | Clock Frequency: 32790 Hz
[15:58:04.825] TEST  | EEPROM........................ PASS
[15:58:04.825] TEST  | RTC........................... PASS
[15:58:04.825] TEST  | RTC Battery................... PASS
[15:58:04.825] TEST  | Battery Voltage............... PASS
[15:58:04.826] TEST  | Temp. Sensor.................. PASS
[15:58:04.826] TEST  | Smoke Zone.................... PASS
[15:58:04.826] TEST  | GPIO.......................... PASS
[15:58:04.826] TEST  | W5500......................... PASS
[15:58:04.826] TEST  | Clock Frequency............... FAIL
[15:58:04.826] TEST  | Zone 1........................ PASS
[15:58:04.826] TEST  | Zone 2........................ PASS
[15:58:04.826] TEST  | Zone 3........................ PASS
[15:58:04.826] TEST  | Zone 4........................ PASS
[15:58:04.826] TEST  | Zone 5........................ PASS
[15:58:04.826] TEST  | Zone 6........................ PASS
[15:58:04.826] TEST  | Zone 7........................ PASS
[15:58:04.826] TEST  | Zone 8........................ PASS
[15:58:04.826] TEST  | Zone 9........................ PASS
[15:58:04.826] TEST  | Zone 10....................... PASS
[15:58:04.826] TEST  | Zone 11....................... PASS
[15:58:04.826] TEST  | Zone 12....................... PASS
[15:58:04.826] TEST  | Zone 13....................... PASS
[15:58:04.826] TEST  | Zone 14....................... PASS
[15:58:04.826] TEST  | Zone 15....................... PASS
[15:58:04.826] TEST  | Zone 16....................... PASS
[15:58:04.826] TEST  | Zone 17....................... PASS
[15:58:04.826] TEST  | Zone 18....................... PASS
[15:58:04.826] TEST  | Zone 19....................... PASS
[15:58:04.826] TEST  | Zone 20....................... PASS
[15:58:04.826] TEST  | Zone 21....................... PASS
[15:58:04.827] TEST  | Zone 22....................... PASS
[15:58:04.827] TEST  | Zone 23....................... PASS
[15:58:04.827] TEST  | Zone 24....................... PASS
[15:58:04.827] TEST  | Zone 25....................... PASS
[15:58:04.827] TEST  | Zone 26....................... PASS
[15:58:04.827] TEST  | Zone 27....................... PASS
[15:58:04.827] TEST  | Zone 28....................... PASS
[15:58:04.827] TEST  | Zone 29....................... PASS
[15:58:04.827] TEST  | Zone 30....................... PASS
[15:58:04.827] TEST  | Zone 31....................... PASS
[15:58:04.827] TEST  | Zone 32....................... PASS
[15:58:04.827] TEST  | Zone 33....................... PASS
[15:58:04.827] TEST  | Zone 34....................... PASS
[15:58:04.827] TEST  | Zone 35....................... PASS
[15:58:04.827] TEST  | Zone 36....................... PASS
[15:58:04.827] TEST  | ZONE 1 DET.................... PASS
[15:58:04.827] TEST  | ZONE 2 DET.................... PASS
[15:58:04.827] TEST  | ZONE 3 DET.................... PASS
[15:58:04.827] TEST  | Analog 3V3.................... PASS
[15:58:04.827] TEST  | Silence Key................... PASS
[15:58:04.827] TEST  | ADE IRQ....................... PASS
[15:58:04.827] TEST  | AC DETECT..................... PASS
[15:58:04.828] TEST  | Relay 1 (K3).................. PASS
[15:58:04.828] TEST  | Relay 2 (K5).................. PASS
[15:58:04.828] TEST  | Relay 3 (K1).................. PASS
[15:58:04.828] TEST  | Relay 4 (K4).................. PASS
[15:58:04.828] TEST  | Relay 5 (K2).................. PASS
[15:58:04.828] TEST  | Relay 6 (Q3).................. PASS
[15:58:04.828] TEST  | Relay 7 (Q2).................. PASS
[15:58:04.828] TEST  | Relay 8 (Q5).................. PASS
[15:58:04.828] TEST  | Relay 9 (U6-18)............... PASS
[15:58:04.828] TEST  | Relay 10 (Q6)................. PASS
[15:58:04.828] TEST  | Relay 11 (U6-12).............. PASS
[15:58:04.828] TEST  | Relay 12 (U6-13).............. PASS
[15:58:04.828] TEST  | Relay 13 (U5-13).............. PASS
[15:58:05.077] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[15:58:05.079] ERROR | Testing FAILED (Max retries: 1)
[15:58:05.080] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 15:57:58
  Clock: 32792 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 15:58:05
  Clock: 32790 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 15:58:13
Duration       : 0:02:08.058093
================================================================================
