================================================================================
JIG ONE - TEST LOG
================================================================================
Serial No.  : 32004910
MAC ID      : C022F1801676
Date        : 2026-02-24
Start Time  : 14:44:54
Mode        : USER
Utility Ver : 1.2.0
================================================================================

[14:44:55.713] INFO  | Programming bootloader...
[14:46:43.098] TEST  | Zone 25....................... PASS
[14:46:43.099] TEST  | Zone 26....................... PASS
[14:46:43.099] TEST  | Zone 27....................... PASS
[14:46:43.099] TEST  | Zone 28....................... PASS
[14:46:43.099] TEST  | Zone 29....................... PASS
[14:46:43.099] TEST  | Zone 30....................... PASS
[14:46:43.099] TEST  | Zone 31....................... PASS
[14:46:43.099] TEST  | Zone 32....................... PASS
[14:46:43.099] TEST  | Zone 33....................... PASS
[14:46:43.099] TEST  | Zone 34....................... PASS
[14:46:43.099] TEST  | Zone 35....................... PASS
[14:46:43.099] TEST  | Zone 36....................... PASS
[14:46:43.099] TEST  | ZONE 1 DET.................... PASS
[14:46:43.099] TEST  | ZONE 2 DET.................... PASS
[14:46:43.099] TEST  | ZONE 3 DET.................... PASS
[14:46:43.099] TEST  | Analog 3V3.................... PASS
[14:46:43.099] TEST  | Silence Key................... PASS
[14:46:43.099] TEST  | ADE IRQ....................... PASS
[14:46:43.099] TEST  | AC DETECT..................... PASS
[14:46:43.100] TEST  | Relay 1 (K3).................. PASS
[14:46:43.100] TEST  | Relay 2 (K5).................. PASS
[14:46:43.100] TEST  | Relay 3 (K1).................. PASS
[14:46:43.100] TEST  | Relay 4 (K4).................. PASS
[14:46:43.100] TEST  | Relay 5 (K2).................. PASS
[14:46:43.100] TEST  | Relay 6 (Q3).................. PASS
[14:46:43.100] TEST  | Relay 7 (Q2).................. PASS
[14:46:43.100] TEST  | Relay 8 (Q5).................. PASS
[14:46:43.100] TEST  | Relay 9 (U6-18)............... PASS
[14:46:43.100] TEST  | Relay 10 (Q6)................. PASS
[14:46:43.100] TEST  | Relay 11 (U6-12).............. PASS
[14:46:43.100] TEST  | Relay 12 (U6-13).............. PASS
[14:46:43.100] TEST  | Relay 13 (U5-13).............. PASS
[14:46:43.285] ERROR | [Attempt 1/1] Peripheral Failures: ['Clock Frequency']
[14:46:43.287] INFO  | Initiating retest (attempt 2/1): ['PERIPHERALS']
[14:46:44.825] INFO  | JIG acknowledged retest
[14:46:49.332] INFO  | Results received: Clock=32795Hz, Peri=0x00FF, Dig=0x000007FFFFFFFFFF, Relay=0x1FFF

--------------------------------------------------------------------------------
TEST RESULTS (Combined Frame)
--------------------------------------------------------------------------------
[14:46:49.333] INFO  | Clock Frequency: 32795 Hz
[14:46:49.333] TEST  | EEPROM........................ PASS
[14:46:49.333] TEST  | RTC........................... PASS
[14:46:49.333] TEST  | RTC Battery................... PASS
[14:46:49.333] TEST  | Battery Voltage............... PASS
[14:46:49.333] TEST  | Temp. Sensor.................. PASS
[14:46:49.333] TEST  | Smoke Zone.................... PASS
[14:46:49.333] TEST  | GPIO.......................... PASS
[14:46:49.333] TEST  | W5500......................... PASS
[14:46:49.333] TEST  | Clock Frequency............... FAIL
[14:46:49.334] TEST  | Zone 1........................ PASS
[14:46:49.334] TEST  | Zone 2........................ PASS
[14:46:49.334] TEST  | Zone 3........................ PASS
[14:46:49.334] TEST  | Zone 4........................ PASS
[14:46:49.334] TEST  | Zone 5........................ PASS
[14:46:49.334] TEST  | Zone 6........................ PASS
[14:46:49.334] TEST  | Zone 7........................ PASS
[14:46:49.334] TEST  | Zone 8........................ PASS
[14:46:49.334] TEST  | Zone 9........................ PASS
[14:46:49.334] TEST  | Zone 10....................... PASS
[14:46:49.334] TEST  | Zone 11....................... PASS
[14:46:49.334] TEST  | Zone 12....................... PASS
[14:46:49.334] TEST  | Zone 13....................... PASS
[14:46:49.334] TEST  | Zone 14....................... PASS
[14:46:49.334] TEST  | Zone 15....................... PASS
[14:46:49.334] TEST  | Zone 16....................... PASS
[14:46:49.334] TEST  | Zone 17....................... PASS
[14:46:49.334] TEST  | Zone 18....................... PASS
[14:46:49.334] TEST  | Zone 19....................... PASS
[14:46:49.334] TEST  | Zone 20....................... PASS
[14:46:49.335] TEST  | Zone 21....................... PASS
[14:46:49.335] TEST  | Zone 22....................... PASS
[14:46:49.335] TEST  | Zone 23....................... PASS
[14:46:49.335] TEST  | Zone 24....................... PASS
[14:46:49.335] TEST  | Zone 25....................... PASS
[14:46:49.335] TEST  | Zone 26....................... PASS
[14:46:49.335] TEST  | Zone 27....................... PASS
[14:46:49.335] TEST  | Zone 28....................... PASS
[14:46:49.335] TEST  | Zone 29....................... PASS
[14:46:49.335] TEST  | Zone 30....................... PASS
[14:46:49.335] TEST  | Zone 31....................... PASS
[14:46:49.335] TEST  | Zone 32....................... PASS
[14:46:49.335] TEST  | Zone 33....................... PASS
[14:46:49.335] TEST  | Zone 34....................... PASS
[14:46:49.335] TEST  | Zone 35....................... PASS
[14:46:49.335] TEST  | Zone 36....................... PASS
[14:46:49.336] TEST  | ZONE 1 DET.................... PASS
[14:46:49.336] TEST  | ZONE 2 DET.................... PASS
[14:46:49.336] TEST  | ZONE 3 DET.................... PASS
[14:46:49.336] TEST  | Analog 3V3.................... PASS
[14:46:49.336] TEST  | Silence Key................... PASS
[14:46:49.336] TEST  | ADE IRQ....................... PASS
[14:46:49.336] TEST  | AC DETECT..................... PASS
[14:46:49.336] TEST  | Relay 1 (K3).................. PASS
[14:46:49.336] TEST  | Relay 2 (K5).................. PASS
[14:46:49.336] TEST  | Relay 3 (K1).................. PASS
[14:46:49.336] TEST  | Relay 4 (K4).................. PASS
[14:46:49.336] TEST  | Relay 5 (K2).................. PASS
[14:46:49.336] TEST  | Relay 6 (Q3).................. PASS
[14:46:49.336] TEST  | Relay 7 (Q2).................. PASS
[14:46:49.336] TEST  | Relay 8 (Q5).................. PASS
[14:46:49.336] TEST  | Relay 9 (U6-18)............... PASS
[14:46:49.336] TEST  | Relay 10 (Q6)................. PASS
[14:46:49.336] TEST  | Relay 11 (U6-12).............. PASS
[14:46:49.336] TEST  | Relay 12 (U6-13).............. PASS
[14:46:49.337] TEST  | Relay 13 (U5-13).............. PASS
[14:46:49.571] ERROR | [Attempt 2/1] Peripheral Failures: ['Clock Frequency']
[14:46:49.573] ERROR | Testing FAILED (Max retries: 1)
[14:46:49.581] INFO  | ==================================================
TEST SUMMARY
==================================================

Attempt 1: ✗ FAIL
  Time: 14:46:43
  Clock: 32794 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency

Attempt 1: ✗ FAIL
  Time: 14:46:49
  Clock: 32795 Hz (FAIL)
  Config: NOT SET
  Peripherals Failed: Clock Frequency
==================================================

================================================================================
TEST SUMMARY
================================================================================
Total Tests    : 65
Passed         : 64
Failed         : 1
Retries Used   : 2
Final Result   : FAIL
End Time       : 14:46:57
Duration       : 0:02:03.592248
================================================================================
